,image,labels
311135,1192642_12546488_Right Field 2.JPG,1
156667,1286034_13259480_Left Field 3.JPG,1
383441,660018_8325064.JPG,1
499183,985233_10887777_Left Field 3.JPG,1
374304,576607_7666374_Right Field 3.JPG,1
228920,1191193_12534922_Left Field 3.JPG,1
423855,747413_9014732_Right Field 1.JPG,1
244173,310997_2116588.JPG,1
416287,920093_10365220_Left Field 1.JPG,1
337837,1235560_12869366_Right Field 3.JPG,1
408767,733644_8906787_Right Field 3.JPG,1
459704,1006597_11061866_Left Field 3.JPG,1
465555,1186438_12497873_Left Field 3.JPG,1
162183,827608_9644733_Left Field 2.JPG,1
433722,712136_8735578_Right Field 1.JPG,1
207376,1230450_12828674_Left Field 1.JPG,1
187941,1116811_11946111_Left Field 3.JPG,1
274077,1342522_13661913_Left Field 2.JPG,1
508215,1174144_12400916_Left Field 3.JPG,1
382204,629395_8081926_Right Field 3.JPG,1
424669,630792_8092954_Left Field 1.JPG,1
366059,1102056_11828893_Left Field 3.JPG,1
420128,1322344_13513474_Right Field 1.JPG,1
373656,712454_8738086_Right Field 3.JPG,1
302559,1157463_12268373_Right Field 1.JPG,1
293682,1221491_12760997_Left Field 2.JPG,1
234695,614714_7965176_Right Field 3.JPG,1
286626,1233631_12854492_Left Field 3.JPG,1
299042,756740_9087834_Left Field 3.JPG,1
396810,1044770_11370977_Right Field 2.JPG,1
478796,590190_7772264_Right Field 3.JPG,1
339705,941912_10540191_Left Field 3.JPG,1
296281,832838_9685066_Left Field 2.JPG,1
424103,1265687_13098528_Left Field 3.JPG,1
224879,570628_7619533_Left Field 1.JPG,1
494875,633419_8113735_Right Field 1.JPG,1
447396,600447_7853442_Right Field 3.JPG,1
262274,767776_9174472_Right Field 1.JPG,1
374704,919035_10356744_Right Field 1.JPG,1
418924,882703_10072651_Left Field 2.JPG,1
379908,712932_8741874_Left Field 1.JPG,1
295425,316757_2162129.JPG,1
205688,928352_10430936_Left Field 2.JPG,1
464791,572088_7630875_Left Field 2.JPG,1
379920,1159333_12283420_Right Field 2.JPG,1
281184,992006_10943509_Right Field 3.JPG,1
456864,1183085_12471562_Left Field 3.JPG,1
394579,1300213_13346505_Right Field 2.JPG,1
213359,674308_8435071_Right Field 1.JPG,1
431062,1316619_13471517_Left Field 1.JPG,1
259168,692133_8576690_Left Field 1.JPG,1
405197,593805_7800767_Left Field 1.JPG,1
424982,675083_8443821_Left Field 1.JPG,1
438038,326986_2241523.JPG,1
212857,567625_7596454_Right Field 1.JPG,1
314492,712136_8735582_Left Field 2.JPG,1
510634,770216_9193674_Left Field 1.JPG,1
215901,650891_8253008_Left Field 2.JPG,1
504049,784077_9303486_Left Field 2.JPG,1
286067,1154247_12243185_Right Field 2.JPG,1
231355,1061758_11508340_Left Field 3.JPG,1
401217,272650_1820784.JPG,1
213462,1042462_11352628_Left Field 2.JPG,1
437632,1248463_12968555_Right Field 3.JPG,1
245373,319798_2186650.JPG,1
207108,814258_9539140_Left Field 1.JPG,1
273158,287048_1927616.JPG,1
272706,736950_8932459_Left Field 1.JPG,1
176300,1005687_11054391_Left Field 1.JPG,1
154286,582815_7714526_Right Field 1.JPG,1
484075,1298152_13330970_Left Field 1.JPG,1
372583,1338670_13633766_Left Field 2.JPG,1
234140,1307953_13406515_Left Field 2.JPG,1
274104,1321339_13506125_Right Field 2.JPG,1
203393,1103592_11840861_Left Field 3.JPG,1
329002,647953_8229589_Left Field 1.JPG,1
497974,1016560_11142342_Left Field 3.JPG,1
390337,1233720_12855154_Left Field 1.JPG,1
446524,942226_10542910_Left Field 3.JPG,1
199155,673126_8425703_Right Field 3.JPG,1
499164,604004_7880895_Left Field 1.JPG,1
495826,1249073_12973392_Right Field 3.JPG,1
373598,1284808_13247688_Left Field 3.JPG,1
433783,873371_10000114_Left Field 1.JPG,1
274958,683951_8511471_Right Field 2.JPG,1
410298,1225199_12791592_Left Field 2.JPG,1
252076,700593_8644056_Right Field 1.JPG,1
264111,202183_1311425.JPG,1
321834,1254350_13012400_Left Field 3.JPG,1
193893,1325691_13538528_Right Field 2.JPG,1
481175,663435_8352028_Left Field 2.JPG,1
239760,1234660_12862200_Left Field 2.JPG,1
298543,1142439_12150650_Right Field 1.JPG,1
490480,284318_1909433.JPG,1
299094,1272614_13152451_Right Field 2.JPG,1
338813,316668_2161319.JPG,1
337616,281481_1888648.JPG,1
433282,1129069_12045377_Left Field 2.JPG,1
203411,1206036_12643316_Left Field 1.JPG,1
368684,665222_8366300_Right Field 3.JPG,1
164035,742061_8972651_Right Field 1.JPG,1
248136,649555_8242528_Right Field 3.JPG,1
458498,1309838_13420583_Left Field 3.JPG,1
395100,1191880_12540430_Right Field 2.JPG,1
336300,1084510_11692296_Right Field 2.JPG,1
452770,852630_9836765_Right Field 2.JPG,1
407279,578343_7679767_Left Field 3.JPG,1
307809,1116937_11947012_Left Field 1.JPG,1
469031,865496_9938638_Left Field 2.JPG,1
394413,1111178_11901922_Left Field 1.JPG,1
201173,809782_9504434_Left Field 3.JPG,1
254688,1281521_13221124_Right Field 3.JPG,1
461185,1189986_12525604_Right Field 3.JPG,1
177389,627130_8064073_Left Field 2.JPG,1
283682,655729_8291286_Left Field 3.JPG,1
382482,1171055_12376295_Left Field 3.JPG,1
222332,286493_1923618.JPG,1
273841,647585_8226791_Left Field 3.JPG,1
275293,1277907_13193566_Left Field 1.JPG,1
264413,1019173_11163215_Left Field 2.JPG,1
200480,996539_10980316_Left Field 2.JPG,1
193058,1021320_11180361_Left Field 2.JPG,1
199003,1283119_13233609_Right Field 2.JPG,1
301042,1150906_12216679_Right Field 3.JPG,1
432667,1208262_12661014_Right Field 3.JPG,1
246042,769567_9188554_Right Field 2.JPG,1
340765,571795_7628669_Left Field 1.JPG,1
460595,1310859_13427984_Left Field 3.JPG,1
284218,1064026_11526824_Right Field 3.JPG,1
375577,837321_9719918_Right Field 1.JPG,1
329950,688594_8548403_Right Field 1.JPG,1
217008,731165_8887569_Right Field 2.JPG,1
174937,674995_8440547_Right Field 1.JPG,1
425331,908015_10271811_Left Field 2.JPG,1
439939,311929_2123532.JPG,1
329018,688083_8544565_Left Field 1.JPG,1
248401,820778_9590485_Right Field 1.JPG,1
394256,898837_10199786_Right Field 1.JPG,1
253799,1134215_12085468_Left Field 2.JPG,1
486300,650800_8252419_Left Field 2.JPG,1
504464,641993_8181793_Left Field 2.JPG,1
471707,1098023_11797674_Right Field 3.JPG,1
460220,725290_8840778_Right Field 2.JPG,1
455154,881460_10062672_Left Field 1.JPG,1
352098,1142843_12153698_Left Field 2.JPG,1
419490,1098271_11799585_Right Field 2.JPG,1
321587,613736_7957702_Left Field 2.JPG,1
333632,593837_7801030_Right Field 1.JPG,1
231235,606971_7904462_Left Field 3.JPG,1
471509,813259_9531298_Right Field 1.JPG,1
200606,1104921_11851438_Left Field 3.JPG,1
156658,1050675_11418915_Right Field 3.JPG,1
443114,884393_10085228_Right Field 3.JPG,1
198350,829066_9655796_Left Field 1.JPG,1
342497,583340_7718588_Right Field 3.JPG,1
484732,1058462_11481970_Right Field 1.JPG,1
414567,888721_10117617_Left Field 3.JPG,1
232940,1003469_11036429_Left Field 2.JPG,1
377031,1075540_11620072_Left Field 3.JPG,1
333544,918851_10535617_Left Field 2.JPG,1
441288,1155374_12251747_Right Field 3.JPG,1
211636,1100645_11818340_Right Field 2.JPG,1
384920,607706_7909813_Right Field 2.JPG,1
436369,928920_10435456_Right Field 3.JPG,1
377828,592503_7790466_Left Field 2.JPG,1
400242,860233_9896627_Right Field 2.JPG,1
232162,611258_7938003_Left Field 1.JPG,1
158229,1043677_11362433_Right Field 3.JPG,1
179229,1101503_11825067_Right Field 3.JPG,1
258803,1193586_12561326_Right Field 3.JPG,1
412960,745026_8998240_Left Field 2.JPG,1
181870,623093_8032017_Left Field 1.JPG,1
389708,1099656_11810466_Right Field 3.JPG,1
419926,986356_10896689_Left Field 3.JPG,1
245179,899910_10207948_Left Field 2.JPG,1
373674,690391_8562665_Left Field 2.JPG,1
421928,1223097_12773163_Right Field 3.JPG,1
420289,270987_1807991.JPG,1
230797,1149934_12209291_Left Field 2.JPG,1
480725,1037980_11315692_Right Field 3.JPG,1
411106,1062516_11514606_Right Field 3.JPG,1
350188,574651_7650974_Right Field 3.JPG,1
429255,1240844_12911032_Left Field 3.JPG,1
460529,281418_1888105.JPG,1
214081,1163028_12312659_Right Field 3.JPG,1
307307,1176781_12421693_Left Field 3.JPG,1
224734,953783_10639396_Left Field 2.JPG,1
368985,985424_10889227_Left Field 2.JPG,1
189545,810545_9510487_Left Field 1.JPG,1
331229,934969_10482471_Right Field 2.JPG,1
227104,696976_8615323_Right Field 2.JPG,1
163363,1277486_13190372_Right Field 3.JPG,1
474532,888845_10118677_Left Field 2.JPG,1
302167,601716_7863089_Left Field 3.JPG,1
315814,1173000_12391757_Left Field 2.JPG,1
173064,591360_7781438_Right Field 3.JPG,1
327933,1315379_13462036_Left Field 3.JPG,1
223782,905548_10252970_Left Field 2.JPG,1
296507,1106331_11863050_Left Field 3.JPG,1
435829,963473_10712344_Right Field 1.JPG,1
267611,608129_7913067_Left Field 1.JPG,1
362177,312363_2127198.JPG,1
499119,984531_10882111_Right Field 2.JPG,1
288810,311751_2122027.JPG,1
376804,1199065_12591609_Left Field 3.JPG,1
289072,1244647_12939280_Left Field 2.JPG,1
177839,721825_8813288_Left Field 2.JPG,1
256820,1015847_11136410_Right Field 1.JPG,1
400353,601172_7859224_Left Field 3.JPG,1
348694,899492_10204776_Right Field 2.JPG,1
159443,768830_9183084_Right Field 3.JPG,1
259225,1112196_11910057_Left Field 3.JPG,1
443292,1234172_12858644_Right Field 1.JPG,1
316115,1181745_12460972_Left Field 3.JPG,1
252222,959831_10683396_Right Field 1.JPG,1
416922,308070_2092734.JPG,1
392394,1295853_13313412_Left Field 3.JPG,1
172796,571369_7625183_Right Field 3.JPG,1
229755,800315_9429188_Right Field 3.JPG,1
296571,1313231_13445632_Right Field 1.JPG,1
360914,1231206_12835337_Right Field 3.JPG,1
269563,1099511_11809310_Right Field 3.JPG,1
398365,1196130_12572754_Right Field 2.JPG,1
415006,711786_8732798_Right Field 2.JPG,1
162960,1013258_11115289_Right Field 1.JPG,1
371600,969343_10759096_Left Field 1.JPG,1
314053,574366_7648754_Left Field 2.JPG,1
382521,1331137_13576356_Right Field 2.JPG,1
177311,618616_7996465_Right Field 2.JPG,1
244968,1192349_12544243_Right Field 3.JPG,1
214804,840005_9740673_Left Field 1.JPG,1
359287,964570_10720715_Left Field 3.JPG,1
390748,595410_7813376_Left Field 1.JPG,1
201672,1319184_13490060_Left Field 3.JPG,1
289179,617681_7989319_Right Field 3.JPG,1
404570,1116267_11941646_Right Field 3.JPG,1
426592,1231134_12837966_Right Field 3.JPG,1
339343,625329_8049768_Left Field 3.JPG,1
453986,275630_1843774.JPG,1
477739,965043_10724646_Right Field 1.JPG,1
251849,1159981_12288540_Left Field 3.JPG,1
418328,1058590_11483162_Left Field 3.JPG,1
466443,931509_10455503_Left Field 2.JPG,1
507903,1113586_11921282_Left Field 1.JPG,1
186860,1263874_13084905_Left Field 2.JPG,1
385049,1266214_13102362_Left Field 3.JPG,1
483134,1063066_11519055_Left Field 1.JPG,1
331456,743016_8980222_Left Field 1.JPG,1
334104,721826_8813179_Right Field 1.JPG,1
305860,1240320_12907051_Left Field 3.JPG,1
478001,1294784_13305177_Left Field 2.JPG,1
429361,1163811_12318765_Right Field 1.JPG,1
356312,652120_8262701_Right Field 3.JPG,1
229060,659845_8323785.JPG,1
430091,893631_10157971_Right Field 1.JPG,1
286313,748399_9022551_Right Field 3.JPG,1
504003,936750_10496523_Right Field 3.JPG,1
357071,873371_10000110_Left Field 3.JPG,1
442920,644586_8202905_Left Field 3.JPG,1
376602,1055244_11455785_Right Field 1.JPG,1
231361,766641_9165764_Left Field 1.JPG,1
252937,1222903_12771571_Right Field 3.JPG,1
339556,1106331_11863052_Right Field 3.JPG,1
272388,1344208_13674232_Left Field 2.JPG,1
379595,652316_8264311_Left Field 1.JPG,1
254426,647952_8229580_Left Field 1.JPG,1
504729,726576_8851091_Right Field 2.JPG,1
508860,573457_7641636_Right Field 2.JPG,1
462658,1157054_12265501_Left Field 3.JPG,1
184930,301784_2043253.JPG,1
259018,679140_8473519_Left Field 2.JPG,1
397298,1176144_12416842_Right Field 3.JPG,1
381647,785549_9315031_Right Field 3.JPG,1
164467,688824_8550260_Left Field 1.JPG,1
490182,590190_7772261_Left Field 1.JPG,1
298601,791493_9360111_Left Field 2.JPG,1
424645,1153109_12235838_Right Field 3.JPG,1
340670,275940_1846061.JPG,1
325200,772034_9207930_Right Field 3.JPG,1
482168,659667_8322413_Left Field 1.JPG,1
323603,638893_8157426_Left Field 3.JPG,1
290181,1097441_11793051_Left Field 2.JPG,1
325837,775969_9239474_Right Field 3.JPG,1
154107,1212483_12692811_Right Field 1.JPG,1
246591,570636_7619582_Right Field 2.JPG,1
231631,293798_1979917.JPG,1
385241,591599_7783446_Left Field 1.JPG,1
439648,1099673_11810614_Right Field 2.JPG,1
444889,314567_2144845.JPG,1
404678,981921_10861053_Left Field 1.JPG,1
221088,842653_9759030_Right Field 2.JPG,1
177772,284411_1909791.JPG,1
473681,1308100_13407690_Right Field 3.JPG,1
441135,1286144_13257821_Right Field 1.JPG,1
362743,1115651_11937241_Left Field 1.JPG,1
240765,1112418_11911859_Left Field 3.JPG,1
235723,681975_8495876_Right Field 1.JPG,1
452991,1023358_11197215_Left Field 2.JPG,1
333340,286907_1926493.JPG,1
257143,281457_1888445.JPG,1
267324,1211836_12687680_Right Field 3.JPG,1
160969,944343_10559471_Left Field 1.JPG,1
298275,565530_7580116_Right Field 2.JPG,1
403034,909325_10281708_Right Field 1.JPG,1
511622,1179233_12441026_Right Field 2.JPG,1
173415,667708_8385925_Left Field 1.JPG,1
205023,909638_10284251_Left Field 1.JPG,1
339245,1198448_12587336_Left Field 1.JPG,1
377083,1175760_12413920_Right Field 3.JPG,1
412716,278786_1868028.JPG,1
434552,735827_8923636_Right Field 3.JPG,1
427729,666827_8379063_Right Field 2.JPG,1
368734,1038217_11317619_Left Field 3.JPG,1
383817,1067408_11554452_Left Field 3.JPG,1
406812,1200786_12603923_Left Field 1.JPG,1
500087,287146_1928427.JPG,1
441965,592875_7793493_Right Field 1.JPG,1
284222,1337028_13621381_Left Field 2.JPG,1
493914,1063926_11526092_Right Field 1.JPG,1
276343,1075335_11618266_Right Field 3.JPG,1
420127,1252143_12995954_Left Field 3.JPG,1
506026,308436_2095744.JPG,1
509363,865779_9940899_Right Field 2.JPG,1
154083,1333735_13597212_Left Field 3.JPG,1
310547,1184965_12486283_Right Field 2.JPG,1
403147,590278_7772967_Right Field 2.JPG,1
363641,797416_9406681_Right Field 3.JPG,1
171815,1052177_11431388_Right Field 3.JPG,1
386361,1307213_13400510_Left Field 3.JPG,1
189036,568163_7600641_Left Field 2.JPG,1
367214,588803_7761416_Right Field 1.JPG,1
172245,1263820_13084848_Left Field 2.JPG,1
196047,674900_8439682_Left Field 2.JPG,1
207218,886400_10099718_Left Field 1.JPG,1
476833,1010997_11097197_Left Field 1.JPG,1
489169,923206_10389155_Right Field 2.JPG,1
329972,285617_1918397.JPG,1
469344,611258_7938009_Left Field 3.JPG,1
475490,605806_7895079_Right Field 3.JPG,1
467043,795601_9392409_Right Field 2.JPG,1
434945,1189405_12520833_Left Field 3.JPG,1
497901,893486_10156834_Right Field 1.JPG,1
166476,868512_9962600_Right Field 2.JPG,1
272630,305475_2072770.JPG,1
281355,994780_10965978_Left Field 1.JPG,1
187312,579764_7690792_Right Field 1.JPG,1
345296,1347052_13695055_Right Field 3.JPG,1
352167,644302_8200541_Right Field 3.JPG,1
284784,1191034_12533816_Right Field 2.JPG,1
332923,276573_1851300.JPG,1
451315,1095389_11777133_Left Field 1.JPG,1
467083,1234282_12859318_Right Field 3.JPG,1
161755,893910_10160293_Left Field 2.JPG,1
336391,1242815_12925501_Left Field 3.JPG,1
332620,800136_9427885_Left Field 1.JPG,1
297579,282436_1895518.JPG,1
231013,308186_2093668.JPG,1
261412,1054538_11450107_Left Field 3.JPG,1
206104,656551_8297907_Right Field 2.JPG,1
484904,1261964_13069975_Right Field 2.JPG,1
317567,274911_1837910.JPG,1
238237,1311748_13434243_Right Field 1.JPG,1
451312,1068041_11559021_Left Field 3.JPG,1
368732,685675_8525197_Left Field 3.JPG,1
179928,305549_2073334.JPG,1
471083,1122007_11988586_Right Field 2.JPG,1
376851,653084_8270310_Right Field 2.JPG,1
462301,587110_7748263_Left Field 1.JPG,1
364283,762938_9136376_Left Field 1.JPG,1
305880,767145_9169742_Left Field 1.JPG,1
359599,1153613_12237843_Right Field 1.JPG,1
493128,615634_7972760_Right Field 1.JPG,1
175047,1264355_13088763_Right Field 3.JPG,1
317463,1035585_11295522_Left Field 3.JPG,1
441280,1238314_12891116_Right Field 3.JPG,1
347210,823550_9612286_Left Field 2.JPG,1
152810,659642_8322194.JPG,1
218551,735633_8922029_Left Field 2.JPG,1
282820,1180197_12448347_Left Field 3.JPG,1
241436,1314554_13455837_Right Field 3.JPG,1
319854,964424_10719545_Left Field 3.JPG,1
274429,670311_8406698_Right Field 2.JPG,1
289500,758108_9098403_Right Field 3.JPG,1
279285,669191_8397942.JPG,1
415782,922571_10535472_Left Field 2.JPG,1
226669,798676_9416640_Left Field 3.JPG,1
176090,643019_8190132_Right Field 1.JPG,1
490485,295269_1991881.JPG,1
451657,715786_8764680_Right Field 3.JPG,1
296648,878804_10042074_Left Field 3.JPG,1
411880,1237603_12885623_Left Field 2.JPG,1
369185,763813_9143391_Left Field 2.JPG,1
407325,779977_9271287_Left Field 3.JPG,1
283141,1281243_13219109_Left Field 1.JPG,1
495729,949546_10601148_Right Field 1.JPG,1
290224,662541_8345103_Left Field 1.JPG,1
457746,992696_10949526_Right Field 1.JPG,1
423019,757541_9093943_Left Field 1.JPG,1
403055,937183_10499848_Right Field 3.JPG,1
303175,833066_9686796_Left Field 1.JPG,1
373733,1085584_11700719_Right Field 3.JPG,1
156645,588266_7757338_Right Field 3.JPG,1
317550,766425_9167649_Left Field 1.JPG,1
476095,836764_9715500_Right Field 2.JPG,1
402801,596895_7824978_Right Field 1.JPG,1
481206,679813_8478787_Right Field 1.JPG,1
304816,1179227_12440977_Left Field 2.JPG,1
454736,962748_10706363_Left Field 3.JPG,1
207803,1238007_12888819_Right Field 2.JPG,1
324564,1024189_11203358_Left Field 3.JPG,1
260382,1135918_12098746_Right Field 3.JPG,1
319411,1297148_13323375_Left Field 1.JPG,1
387063,769844_9190734_Right Field 3.JPG,1
300180,974612_10802406_Left Field 2.JPG,1
304717,594483_7806230_Left Field 2.JPG,1
438643,591726_7784488_Left Field 2.JPG,1
275617,672052_8416852_Right Field 1.JPG,1
464225,588065_7755695_Right Field 1.JPG,1
319528,301507_2040935.JPG,1
353968,604237_7882708_Right Field 3.JPG,1
450750,710204_8720251_Left Field 3.JPG,1
415947,755137_9080593_Left Field 3.JPG,1
445514,833166_9687725_Right Field 2.JPG,1
483309,1207552_12655308_Left Field 3.JPG,1
208113,1090311_11737824_Left Field 3.JPG,1
473559,1227040_12803073_Left Field 2.JPG,1
185494,656254_8295463_Left Field 3.JPG,1
178358,615206_7969164_Right Field 3.JPG,1
500110,1023358_11197213_Right Field 2.JPG,1
175798,1132607_12073052_Left Field 2.JPG,1
277238,598335_7836469_Left Field 1.JPG,1
177227,1252235_12996699_Left Field 3.JPG,1
189738,1342522_13661907_Left Field 1.JPG,1
329359,1036262_11300773_Right Field 3.JPG,1
172825,655622_8290448.JPG,1
468149,577285_7671646_Left Field 3.JPG,1
243313,1303485_13372030_Right Field 1.JPG,1
443201,650889_8252997_Left Field 3.JPG,1
443620,308162_2093661.JPG,1
496731,610414_7931379_Right Field 3.JPG,1
287040,930458_10447457_Right Field 1.JPG,1
283782,687184_8537043_Right Field 2.JPG,1
193194,687891_8542660_Right Field 1.JPG,1
168651,615309_7970133_Right Field 1.JPG,1
243361,1235560_12869372_Left Field 3.JPG,1
236203,675083_8443816_Right Field 1.JPG,1
356293,690399_8562743_Right Field 3.JPG,1
502714,1081131_11665434_Left Field 1.JPG,1
412727,1096536_11786256_Left Field 1.JPG,1
226109,712574_8739350_Right Field 1.JPG,1
313746,595031_7810338_Left Field 2.JPG,1
376622,1064995_11534628_Right Field 3.JPG,1
275990,902482_10228239_Right Field 1.JPG,1
504438,1195680_12569652_Left Field 3.JPG,1
380732,007-7859-601.JPG,1
388653,1230450_12828671_Left Field 3.JPG,1
288979,1344110_13673613_Left Field 3.JPG,1
353155,1051481_11425716_Right Field 3.JPG,1
502820,1070724_11581045_Right Field 3.JPG,1
295756,1324580_13530410_Left Field 2.JPG,1
449935,922407_10382961_Left Field 3.JPG,1
488604,301507_2040932.JPG,1
319529,1088160_11720994_Left Field 2.JPG,1
469277,946331_10575443_Left Field 3.JPG,1
463595,613736_7957700_Right Field 2.JPG,1
267681,746644_9008937_Right Field 1.JPG,1
165553,1340176_13644999_Right Field 2.JPG,1
449963,1102993_11836095_Left Field 3.JPG,1
460536,1247463_12961092_Left Field 3.JPG,1
366970,762030_9129160_Right Field 3.JPG,1
429233,1328042_13555164_Left Field 2.JPG,1
486924,841846_9757994_Left Field 1.JPG,1
491508,650090_8246738_Left Field 2.JPG,1
154706,1201363_12608341_Right Field 3.JPG,1
361587,665222_8366298_Right Field 1.JPG,1
369391,816981_9560542_Right Field 3.JPG,1
500941,279035_1870040.JPG,1
424997,1286629_13261620_Left Field 1.JPG,1
368195,1084510_11692291_Left Field 3.JPG,1
314804,659543_8321623_Left Field 1.JPG,1
232192,1032005_11266241_Left Field 3.JPG,1
498646,273341_1826592.JPG,1
367623,1229056_12818756_Left Field 3.JPG,1
265252,272650_1820785.JPG,1
392240,616455_7979144_Left Field 3.JPG,1
224462,1063364_11521277_Left Field 3.JPG,1
434354,759387_9108258_Right Field 3.JPG,1
215713,578915_7684322_Right Field 2.JPG,1
290020,954874_10647801_Right Field 2.JPG,1
221188,297231_2006978.JPG,1
351027,835661_9706868_Right Field 2.JPG,1
483830,1123704_12002250_Right Field 3.JPG,1
334088,1259498_13050982_Left Field 3.JPG,1
368057,1090801_11741294_Left Field 3.JPG,1
417764,1256825_13030883_Right Field 3.JPG,1
207813,1310434_13424732_Right Field 3.JPG,1
424375,906802_10262354_Left Field 1.JPG,1
244897,285124_1914671.JPG,1
280619,632231_8104369_Left Field 3.JPG,1
383825,292992_1973591.JPG,1
374982,765357_9155442_Left Field 3.JPG,1
168740,673126_8425701_Left Field 2.JPG,1
493752,589252_7764884_Right Field 1.JPG,1
367910,1030084_11250918_Left Field 2.JPG,1
237888,304141_2062008.JPG,1
463793,299341_2023572.JPG,1
188106,579764_7690798_Left Field 3.JPG,1
461679,720480_8802247_Left Field 2.JPG,1
463811,312873_2131433.JPG,1
227571,686782_8534097_Left Field 1.JPG,1
413033,1036328_11301327_Right Field 2.JPG,1
347377,304200_2062544.JPG,1
266526,681635_8493192_Left Field 3.JPG,1
467203,1322654_13515712_Right Field 3.JPG,1
471900,1099520_11809366_Left Field 3.JPG,1
478243,837678_9722575_Right Field 2.JPG,1
346535,674086_8433158_Left Field 1.JPG,1
225003,677261_8458634_Left Field 2.JPG,1
153730,996483_10979768_Right Field 3.JPG,1
410339,781814_9285567_Left Field 2.JPG,1
338920,1265520_13097344_Left Field 3.JPG,1
488766,758155_9098620_Left Field 1.JPG,1
395702,1104980_11851891_Left Field 2.JPG,1
240907,1027609_11231374_Left Field 1.JPG,1
313066,936750_10496525_Left Field 1.JPG,1
268707,634729_8124181_Right Field 2.JPG,1
427783,985473_10889638_Right Field 3.JPG,1
442964,1159433_12284288_Right Field 2.JPG,1
244830,995623_10972929_Left Field 3.JPG,1
217476,613707_7957476_Right Field 2.JPG,1
212822,995623_10972926_Right Field 2.JPG,1
301387,965709_10729843_Left Field 3.JPG,1
403062,1093930_11765714_Right Field 3.JPG,1
396866,1058706_11483934_Right Field 1.JPG,1
478035,1231248_12837849_Right Field 3.JPG,1
353224,1251145_12988101_Right Field 1.JPG,1
511939,751145_9044062_Right Field 3.JPG,1
440768,302662_2049895.JPG,1
434879,718938_8789705_Left Field 3.JPG,1
452148,869238_9967355_Right Field 3.JPG,1
349184,569870_7614027_Left Field 3.JPG,1
417642,837355_9724204_Left Field 3.JPG,1
261386,654911_8284891_Right Field 1.JPG,1
305427,608259_7914350_Right Field 3.JPG,1
279956,725374_8841462_Right Field 2.JPG,1
354576,928352_10430934_Left Field 1.JPG,1
324835,1069880_11574002_Right Field 3.JPG,1
288841,613505_7955929_Right Field 3.JPG,1
490543,714802_8757161_Right Field 2.JPG,1
373336,1106331_11863051_Left Field 3.JPG,1
229710,600529_7854122_Right Field 2.JPG,1
331910,1282852_13231487_Right Field 2.JPG,1
470404,1143844_12161550_Left Field 3.JPG,1
174421,989817_10925137_Left Field 1.JPG,1
463627,1232303_12843915_Left Field 2.JPG,1
247417,1188314_12512501_Right Field 2.JPG,1
176757,756264_9084569_Right Field 3.JPG,1
390937,915240_10327531_Left Field 1.JPG,1
169029,303179_2054035.JPG,1
211175,1111895_11907641_Left Field 1.JPG,1
192312,596034_7818069_Right Field 2.JPG,1
445368,751145_9044061_Left Field 2.JPG,1
172060,1025344_11212619_Left Field 3.JPG,1
226722,904296_10242640_Left Field 2.JPG,1
342281,732278_8896682_Right Field 2.JPG,1
391771,1229722_12823483_Right Field 3.JPG,1
456118,1191184_12534837_Left Field 1.JPG,1
361974,896612_10182286_Left Field 3.JPG,1
503921,1099520_11809362_Right Field 3.JPG,1
318143,587952_7754782_Right Field 1.JPG,1
416362,683059_8504537_Left Field 2.JPG,1
508577,962278_10702671_Left Field 2.JPG,1
185354,317661_2169451.JPG,1
309005,691371_8570510_Left Field 1.JPG,1
356154,1298471_13333239_Right Field 1.JPG,1
408503,667097_8381165_Left Field 1.JPG,1
268085,1129498_12048848_Right Field 3.JPG,1
488294,1183361_12473451_Left Field 2.JPG,1
307446,1003246_11034543_Left Field 3.JPG,1
189521,1273591_13159972_Left Field 3.JPG,1
308118,272263_1817722.JPG,1
173034,944343_10559470_Right Field 1.JPG,1
477113,923726_10393165_Right Field 1.JPG,1
436759,918851_10535616_Left Field 1.JPG,1
272797,655598_8290282_Right Field 2.JPG,1
233957,1232209_12843376_Right Field 2.JPG,1
472438,798561_9415783_Right Field 3.JPG,1
386187,1302324_13363221_Left Field 1.JPG,1
487856,1316300_13469017_Right Field 2.JPG,1
181992,677490_8460284_Right Field 1.JPG,1
201293,1100890_11820296_Left Field 1.JPG,1
473549,1165845_12335259_Right Field 3.JPG,1
345536,904271_10242430_Left Field 2.JPG,1
166230,924347_10397800_Right Field 3.JPG,1
301852,942226_10542912_Left Field 3.JPG,1
202165,748399_9022552_Left Field 3.JPG,1
250266,851999_9830664_Right Field 2.JPG,1
288777,275068_1839234.JPG,1
158192,1000772_11014485_Right Field 3.JPG,1
326442,737998_8940731_Left Field 1.JPG,1
169909,595244_7811915_Right Field 2.JPG,1
450045,716510_8770534_Right Field 2.JPG,1
321620,321955_2202891.JPG,1
392723,796442_9399017_Right Field 1.JPG,1
429011,691077_8568170_Right Field 1.JPG,1
196714,573070_7638598_Left Field 1.JPG,1
330639,766645_9165797_Right Field 1.JPG,1
444501,932111_10460130_Right Field 3.JPG,1
383416,1318751_13486856_Right Field 3.JPG,1
384972,766387_9163735_Right Field 2.JPG,1
397408,1071667_11588364_Left Field 2.JPG,1
231299,1198976_12591008_Left Field 2.JPG,1
475269,986300_10896269_Right Field 3.JPG,1
228487,925918_10411323_Left Field 2.JPG,1
223627,828693_9652703_Left Field 1.JPG,1
363615,312925_2131870.JPG,1
