,image,labels
281068,1157054_12265506_Left Field 3.JPG,1
438924,735633_8922033_Left Field 3.JPG,1
307842,1054656_11450852_Left Field 1.JPG,1
323520,1076385_11626981_Left Field 3.JPG,1
9482,272351_1818500.JPG,1
311581,1062362_11513386_Right Field 3.JPG,1
79012,1282755_13230727_Right Field 3.JPG,1
431397,712377_8737541_Left Field 3.JPG,1
496022,597093_7826574_Left Field 3.JPG,1
296846,1173396_12394994_Right Field 1.JPG,1
531601,675705_8446157_Right Field 3.JPG,1
489320,582630_7714429_Right Field 2.JPG,1
384415,873787_10003798_Right Field 3.JPG,1
536607,686215_8529411_Right Field 2.JPG,1
282391,1158503_12276740_Right Field 1.JPG,1
489780,583658_7726653_Right Field 2.JPG,1
410656,961611_10697436_Left Field 2.JPG,1
535925,684772_8517947_Left Field 2.JPG,1
141556,1236236_12874627_Right Field 3.JPG,1
274178,1149300_12204395_Right Field 3.JPG,1
469531,832426_9682066_Left Field 1.JPG,1
228414,1213382_12699372_Left Field 3.JPG,1
496075,597197_7827429_Left Field 3.JPG,1
161614,1252143_12995957_Left Field 3.JPG,1
486303,576088_7662283_Right Field 2.JPG,1
428390,702578_8659827_Left Field 3.JPG,1
314171,1066310_11545050_Right Field 2.JPG,1
13189,007-6900-400.JPG,1
211843,1199955_12597551_Left Field 3.JPG,1
419169,987240_10904003_Right Field 3.JPG,1
234996,1218667_12739507_Right Field 2.JPG,1
426238,696209_8609261_Right Field 1.JPG,1
473814,847554_9796459_Left Field 3.JPG,1
530131,673083_8425339_Left Field 1.JPG,1
355847,1110825_11899228_Left Field 3.JPG,1
232782,1216940_12726265_Right Field 3.JPG,1
475787,854843_9853605_Right Field 1.JPG,1
6334,277333_1857004.JPG,1
10082,287044_1927587.JPG,1
442853,747413_9014736_Right Field 3.JPG,1
451189,770744_9197985_Left Field 3.JPG,1
307074,1052177_11431385_Left Field 3.JPG,1
473303,845889_9784304_Right Field 2.JPG,1
284757,1160840_12295263_Left Field 3.JPG,1
427430,699793_8637726_Left Field 2.JPG,1
452454,774166_9225052_Right Field 2.JPG,1
7105,298902_2020017.JPG,1
260753,1134215_12085470_Right Field 1.JPG,1
451834,772408_9210885_Right Field 1.JPG,1
437902,732640_8899337_Right Field 3.JPG,1
526733,665496_8368509_Left Field 1.JPG,1
467610,825137_9624687_Left Field 3.JPG,1
479195,866355_9945452_Left Field 1.JPG,1
532053,676572_8452952_Right Field 2.JPG,1
295285,1171800_12382463_Left Field 3.JPG,1
402023,932824_10465783_Left Field 2.JPG,1
128522,1323818_13524645_Left Field 3.JPG,1
32991,1332630_13587389_Right Field 2.JPG,1
85669,1288930_13279517_Right Field 2.JPG,1
431578,712932_8741871_Right Field 1.JPG,1
218113,1205263_12637661_Left Field 3.JPG,1
485478,574256_7647916_Left Field 2.JPG,1
467819,825914_9630758_Right Field 2.JPG,1
510697,629933_8086200_Right Field 1.JPG,1
474375,849554_9811894_Left Field 1.JPG,1
10721,291405_1961715.JPG,1
132729,1229608_12822769_Left Field 3.JPG,1
347674,1102230_11830334_Left Field 3.JPG,1
401967,932610_10464156_Right Field 1.JPG,1
208132,1195643_12569451_Left Field 2.JPG,1
406426,946442_10576646_Right Field 3.JPG,1
370318,1012278_11107574_Left Field 3.JPG,1
207971,1195496_12568377_Left Field 2.JPG,1
352538,1107445_11871612_Right Field 3.JPG,1
203132,1191345_12536172_Right Field 3.JPG,1
391885,900584_10213426_Left Field 3.JPG,1
7205,271374_1811222.JPG,1
83611,1286960_13264194_Left Field 2.JPG,1
492012,588390_7758302_Left Field 2.JPG,1
533734,679813_8478790_Right Field 2.JPG,1
509667,627742_8068858_Left Field 1.JPG,1
393294,904612_10244951_Left Field 3.JPG,1
315691,1068365_11561628_Right Field 2.JPG,1
365274,1120310_11974511_Right Field 3.JPG,1
189034,1276171_13180116_Left Field 3.JPG,1
373666,1021702_11183496_Right Field 3.JPG,1
435792,726244_8848310_Right Field 3.JPG,1
346074,1100482_11816848_Right Field 1.JPG,1
495394,595410_7813373_Right Field 2.JPG,1
246878,1227958_12810113_Left Field 2.JPG,1
4232,272491_1819407.JPG,1
388358,888950_10119537_Right Field 3.JPG,1
442409,746300_9006036_Right Field 2.JPG,1
293917,1170454_12371508_Left Field 3.JPG,1
457246,790025_9348738_Left Field 2.JPG,1
432310,715552_8762794_Right Field 2.JPG,1
456486,786860_9325509_Right Field 1.JPG,1
162719,1253017_13002703_Left Field 3.JPG,1
445845,755784_9080437_Right Field 2.JPG,1
460404,799269_9421121_Left Field 2.JPG,1
199513,1188363_12512900_Left Field 3.JPG,1
222056,1208254_12660862_Right Field 3.JPG,1
139504,1234660_12862199_Left Field 3.JPG,1
1931,260629_1731049.JPG,1
442424,746387_9006806_Right Field 3.JPG,1
450092,767557_9172858_Right Field 2.JPG,1
100574,1306291_13393171_Right Field 3.JPG,1
372080,1017264_11147944_Right Field 1.JPG,1
252071,1124756_12010457_Right Field 3.JPG,1
438977,735997_8924850_Left Field 1.JPG,1
352542,1107445_11871617_Left Field 2.JPG,1
400335,927418_10423611_Left Field 3.JPG,1
442212,745696_9001415_Right Field 1.JPG,1
383993,1050920_11420934_Right Field 3.JPG,1
394059,907315_10266339_Left Field 1.JPG,1
233029,1217158_12727967_Right Field 3.JPG,1
514171,638274_8152849_Right Field 1.JPG,1
454556,780402_9274576_Left Field 1.JPG,1
450250,768028_9176504_Right Field 3.JPG,1
510338,629171_8080217_Right Field 3.JPG,1
479544,868012_9958104_Right Field 2.JPG,1
279080,1154918_12247815_Right Field 2.JPG,1
479656,868512_9962604_Left Field 3.JPG,1
145092,1239041_12896872_Left Field 3.JPG,1
427651,700591_8644036_Left Field 1.JPG,1
77793,1281595_13221760_Left Field 3.JPG,1
497290,600115_7850750_Right Field 1.JPG,1
248778,1121403_11983271_Left Field 3.JPG,1
435179,724140_8831616_Left Field 2.JPG,1
463631,810976_9513803_Left Field 1.JPG,1
59170,1342710_13663281_Right Field 3.JPG,1
10221,319386_2183360.JPG,1
438581,734700_8915067_Right Field 1.JPG,1
408503,953183_10634844_Right Field 3.JPG,1
56703,1341830_13656908_Left Field 2.JPG,1
256737,1129695_12050539_Right Field 3.JPG,1
7910,287758_1933304.JPG,1
462471,807188_9483865_Left Field 3.JPG,1
381081,1042365_11351574_Left Field 3.JPG,1
393032,904046_10240682_Left Field 3.JPG,1
37605,1334561_13602943_Right Field 3.JPG,1
167018,1256825_13030881_Left Field 1.JPG,1
515576,641218_8175717_Right Field 3.JPG,1
533204,678597_8469205_Right Field 3.JPG,1
396580,915240_10327529_Right Field 3.JPG,1
536739,686553_8532126_Right Field 2.JPG,1
326085,1079501_11652590_Right Field 1.JPG,1
115174,1318715_13489000_Right Field 3.JPG,1
412756,968441_10751594_Right Field 3.JPG,1
489485,582921_7715264_Right Field 2.JPG,1
107380,1312203_13437663_Left Field 2.JPG,1
445953,756186_9083656_Right Field 2.JPG,1
456515,787422_9328188_Right Field 2.JPG,1
12079,007-7550-601.JPG,1
12076,007-7268-601.JPG,1
527877,667875_8387491_Right Field 2.JPG,1
509680,627755_8068923_Right Field 3.JPG,1
513466,636492_8138385_Right Field 1.JPG,1
481541,565930_7583253_Left Field 1.JPG,1
527178,666306_8374784_Right Field 1.JPG,1
391231,898679_10198700_Right Field 3.JPG,1
465031,816082_9553134_Right Field 3.JPG,1
10515,271004_1808146.JPG,1
461557,803448_9454147_Right Field 3.JPG,1
498971,603637_7878155_Left Field 2.JPG,1
4229,294093_1982288.JPG,1
405866,944512_10560897_Left Field 1.JPG,1
156740,1248091_12965969_Right Field 2.JPG,1
247335,1228361_12814815_Left Field 3.JPG,1
385885,879697_10049198_Left Field 2.JPG,1
424090,691077_8568171_Right Field 2.JPG,1
367734,1004617_11045509_Left Field 1.JPG,1
347163,1101619_11825880_Right Field 2.JPG,1
494305,592913_7793804_Left Field 3.JPG,1
9154,294572_1986469.JPG,1
417027,981461_10857245_Left Field 2.JPG,1
492717,589850_7769555_Left Field 1.JPG,1
181194,1269263_13126281_Left Field 3.JPG,1
366984,1002310_11026852_Right Field 3.JPG,1
480412,870984_9980802_Right Field 2.JPG,1
483185,569419_7610565_Left Field 1.JPG,1
447444,760335_9115839_Right Field 1.JPG,1
489817,583706_7721474_Left Field 3.JPG,1
403707,937840_10505001_Left Field 1.JPG,1
10418,298679_2018091.JPG,1
6581,314964_2148056.JPG,1
457741,791606_9360896_Left Field 2.JPG,1
318424,1071179_11584712_Left Field 1.JPG,1
286589,1162771_12310629_Left Field 3.JPG,1
118444,1320000_13496379_Left Field 3.JPG,1
357371,1112188_11910005_Left Field 3.JPG,1
378813,1036169_11304416_Right Field 2.JPG,1
443365,748819_9025780_Right Field 2.JPG,1
5954,670056_8404722.JPG,1
307664,1054290_11448024_Right Field 1.JPG,1
521796,654911_8284895_Left Field 1.JPG,1
409213,956757_10659039_Right Field 3.JPG,1
392610,902700_10230042_Left Field 1.JPG,1
321531,1074260_11609818_Right Field 3.JPG,1
415429,976791_10820743_Right Field 2.JPG,1
448456,763066_9137476_Left Field 1.JPG,1
384310,873371_10000115_Right Field 3.JPG,1
521987,655301_8288037_Left Field 2.JPG,1
517728,646439_8217540_Right Field 2.JPG,1
137542,1233192_12850631_Left Field 1.JPG,1
519552,650110_8246929_Left Field 3.JPG,1
95750,1302324_13363218_Left Field 3.JPG,1
4454,662781_8346905.JPG,1
490752,585804_7737948_Right Field 1.JPG,1
442669,746956_9011408_Left Field 1.JPG,1
408845,955211_10648851_Right Field 2.JPG,1
7734,307232_2086302.JPG,1
528568,669176_8397825_Left Field 2.JPG,1
485130,573519_7642114_Left Field 1.JPG,1
4293,665690_8369941.JPG,1
357024,1111895_11907646_Left Field 3.JPG,1
301981,1177299_12425952_Right Field 3.JPG,1
5557,294454_1985605.JPG,1
88260,1295561_13311095_Right Field 3.JPG,1
25073,1329119_13591517_Left Field 1.JPG,1
522517,656551_8297908_Right Field 1.JPG,1
441741,744220_8990617_Right Field 2.JPG,1
284760,1160840_12295267_Left Field 3.JPG,1
199723,1188557_12514367_Right Field 3.JPG,1
237423,1220531_12753484_Right Field 3.JPG,1
400468,927787_10426545_Right Field 1.JPG,1
27966,1330444_13571429_Right Field 2.JPG,1
472197,841971_9754609_Left Field 1.JPG,1
478210,862845_9917522_Right Field 3.JPG,1
275896,1151376_12220434_Right Field 3.JPG,1
434230,720881_8805592_Left Field 1.JPG,1
225026,1210474_12677814_Right Field 2.JPG,1
469001,830408_9666217_Right Field 3.JPG,1
296679,1173239_12394110_Left Field 1.JPG,1
255193,1127832_12035658_Left Field 2.JPG,1
455548,783927_9302196_Right Field 2.JPG,1
94420,1301148_13353896_Left Field 3.JPG,1
521422,654193_8279167_Left Field 1.JPG,1
145096,1239041_12896876_Right Field 2.JPG,1
421181,992164_10944823_Left Field 3.JPG,1
530615,673998_8432373_Left Field 3.JPG,1
458725,794812_9386057_Right Field 2.JPG,1
211953,1200039_12598235_Left Field 3.JPG,1
527874,667851_8387361_Right Field 3.JPG,1
516183,642842_8188759_Right Field 3.JPG,1
4738,295815_1996302.JPG,1
461577,803551_9455095_Right Field 3.JPG,1
501314,609017_7920291_Right Field 2.JPG,1
106151,1311090_13429670_Right Field 3.JPG,1
441087,742091_8972945_Left Field 2.JPG,1
530935,674578_8437138_Right Field 2.JPG,1
387860,886914_10103592_Right Field 2.JPG,1
477627,861040_9903236_Right Field 1.JPG,1
341350,1095685_11779222_Right Field 3.JPG,1
392634,902760_10230441_Right Field 2.JPG,1
53261,1340520_13647411_Left Field 1.JPG,1
536390,685690_8525298_Right Field 3.JPG,1
429953,707548_8699131_Right Field 1.JPG,1
432307,715552_8762791_Left Field 3.JPG,1
416138,979023_10837655_Right Field 3.JPG,1
228193,1213203_12698059_Right Field 3.JPG,1
449138,765120_9153566_Left Field 2.JPG,1
202832,1191169_12534727_Left Field 3.JPG,1
92139,1299102_13338054_Right Field 3.JPG,1
243804,1225615_12797790_Left Field 1.JPG,1
209718,1197735_12582601_Right Field 2.JPG,1
408443,952979_10633306_Right Field 2.JPG,1
535578,683898_8511042_Left Field 3.JPG,1
314727,1067012_11550342_Right Field 3.JPG,1
535046,682688_8501465_Left Field 3.JPG,1
442981,747667_9016610_Left Field 1.JPG,1
100892,1306602_13395585_Right Field 3.JPG,1
382405,1045944_11380550_Left Field 3.JPG,1
414811,975122_10806911_Right Field 3.JPG,1
192086,1182203_12463849_Left Field 2.JPG,1
420341,990026_10927026_Left Field 2.JPG,1
399944,926177_10413544_Left Field 1.JPG,1
461088,801798_9440780_Left Field 3.JPG,1
535291,683211_8505717_Right Field 3.JPG,1
455132,782308_9289522_Right Field 3.JPG,1
436,204178_1326587.JPG,1
97371,1303485_13372032_Right Field 3.JPG,1
13244,007-7894-601.JPG,1
6198,306188_2078334.JPG,1
473882,847797_9798739_Left Field 3.JPG,1
193776,1183737_12476427_Right Field 3.JPG,1
446203,756740_9087830_Left Field 2.JPG,1
393395,905039_10248431_Right Field 3.JPG,1
460116,798561_9415782_Right Field 2.JPG,1
7437,285889_1920430.JPG,1
8580,290300_1953382.JPG,1
182967,1270867_13138802_Left Field 3.JPG,1
3925,283365_1902351.JPG,1
520454,652120_8262699_Left Field 2.JPG,1
374650,1024347_11204713_Right Field 1.JPG,1
327486,1080924_11663890_Left Field 3.JPG,1
421978,994132_10960773_Right Field 2.JPG,1
433417,718491_8786360_Left Field 2.JPG,1
111202,1315310_13461589_Left Field 1.JPG,1
530783,674308_8435076_Left Field 3.JPG,1
436690,729439_8873830_Left Field 3.JPG,1
445905,755988_9082179_Left Field 1.JPG,1
497968,601716_7863084_Right Field 1.JPG,1
361509,1116811_11946108_Left Field 1.JPG,1
517439,645713_8211624_Right Field 3.JPG,1
487249,578042_7677405_Right Field 2.JPG,1
88261,1295561_13311097_Left Field 1.JPG,1
517231,645163_8207496_Left Field 2.JPG,1
308297,1056308_11464424_Left Field 3.JPG,1
484382,572052_7630593_Right Field 1.JPG,1
525995,663960_8356306_Right Field 1.JPG,1
215974,1203528_12624565_Right Field 3.JPG,1
517328,645477_8209880_Right Field 3.JPG,1
7802,316852_2163006.JPG,1
498310,602462_7869105_Right Field 3.JPG,1
394491,908807_10278006_Left Field 2.JPG,1
473498,846533_9789492_Right Field 1.JPG,1
387101,884119_10083033_Left Field 3.JPG,1
10544,279574_1873868.JPG,1
95749,1302324_13363215_Right Field 3.JPG,1
236568,1219906_12748787_Left Field 3.JPG,1
534537,681602_8492963_Left Field 3.JPG,1
108681,1313190_13445347_Left Field 2.JPG,1
5930,301792_2043294.JPG,1
402768,934949_10482220_Left Field 1.JPG,1
218292,1205420_12638920_Right Field 2.JPG,1
285255,1161245_12298527_Right Field 3.JPG,1
367932,1005075_11049358_Left Field 3.JPG,1
138935,1234192_12858653_Left Field 2.JPG,1
136693,1232586_12846124_Right Field 1.JPG,1
175835,1264823_13092287_Right Field 2.JPG,1
73721,1277983_13194099_Right Field 2.JPG,1
527764,667561_8384776_Left Field 3.JPG,1
207292,1194806_12563321_Right Field 2.JPG,1
400910,928984_10435940_Left Field 2.JPG,1
497419,600447_7853441_Left Field 2.JPG,1
9797,289948_1950547.JPG,1
100914,1306626_13395804_Left Field 3.JPG,1
377628,1033170_11275849_Left Field 3.JPG,1
378548,1035479_11294560_Right Field 3.JPG,1
230061,1214709_12709556_Right Field 3.JPG,1
210515,1198588_12588362_Right Field 1.JPG,1
417592,982940_10869361_Left Field 3.JPG,1
447732,761159_9122340_Left Field 2.JPG,1
366750,1001809_11022978_Left Field 3.JPG,1
10739,292215_1968004.JPG,1
113753,1317369_13477018_Right Field 3.JPG,1
334213,1088160_11720995_Left Field 3.JPG,1
89390,1296743_13320252_Right Field 3.JPG,1
378811,1036169_11304413_Right Field 1.JPG,1
493598,591456_7782266_Right Field 2.JPG,1
259114,1132327_12070839_Right Field 3.JPG,1
9473,333564_2291455.JPG,1
492713,589850_7769550_Right Field 2.JPG,1
505729,618818_7998123_Right Field 3.JPG,1
445812,755686_9079550_Left Field 2.JPG,1
489603,583203_7717589_Left Field 3.JPG,1
502020,610900_7935232_Right Field 1.JPG,1
512682,634564_8122920_Right Field 1.JPG,1
434736,722363_8817465_Right Field 3.JPG,1
348974,1103645_11841288_Right Field 3.JPG,1
468425,828269_9649268_Left Field 1.JPG,1
412395,967348_10742983_Right Field 1.JPG,1
537243,687184_8537042_Left Field 1.JPG,1
264786,1138790_12121536_Right Field 3.JPG,1
486035,575457_7657415_Right Field 2.JPG,1
248249,1228958_12818034_Left Field 1.JPG,1
5614,273135_1824803.JPG,1
432633,716492_8770374_Right Field 3.JPG,1
521015,653391_8272796_Right Field 1.JPG,1
497294,600115_7850755_Left Field 1.JPG,1
233306,1217400_12729674_Right Field 3.JPG,1
491623,587530_7751545_Left Field 2.JPG,1
163622,1253713_13007731_Right Field 3.JPG,1
93018,1299958_13344530_Right Field 1.JPG,1
465503,817709_9566167_Right Field 3.JPG,1
7716,315760_2154676.JPG,1
518451,648111_8230823_Right Field 3.JPG,1
351689,1106340_11863120_Right Field 1.JPG,1
128702,1323928_13533823_Right Field 1.JPG,1
266355,1140508_12135081_Right Field 1.JPG,1
458810,795024_9387781_Right Field 3.JPG,1
141552,1236236_12874623_Left Field 3.JPG,1
228416,1213382_12699374_Left Field 3.JPG,1
491400,587103_7748200_Right Field 1.JPG,1
412369,967257_10742271_Right Field 3.JPG,1
530149,673150_8425875_Left Field 1.JPG,1
135167,1231402_12836786_Right Field 2.JPG,1
6112,285438_1916999.JPG,1
467901,826166_9632820_Left Field 1.JPG,1
513467,636492_8138387_Right Field 3.JPG,1
447512,760447_9116729_Right Field 1.JPG,1
438207,733644_8906790_Left Field 2.JPG,1
10184,669194_8397959.JPG,1
520486,652192_8263232_Left Field 2.JPG,1
469002,830408_9666218_Left Field 2.JPG,1
413282,970175_10766209_Right Field 3.JPG,1
499065,603876_7879971_Right Field 2.JPG,1
433602,718938_8789708_Left Field 2.JPG,1
246880,1227958_12810115_Left Field 3.JPG,1
432638,716494_8770389_Right Field 2.JPG,1
66487,1345478_13683453_Right Field 3.JPG,1
349526,1104181_11845741_Left Field 2.JPG,1
365540,1120578_11976390_Right Field 2.JPG,1
442982,747667_9016611_Left Field 2.JPG,1
407863,951085_10613598_Left Field 2.JPG,1
505481,618430_7994961_Left Field 1.JPG,1
81961,1285465_13252245_Right Field 1.JPG,1
90049,1297318_13324624_Right Field 3.JPG,1
484258,571826_7628910_Right Field 1.JPG,1
501365,609135_7921535_Right Field 2.JPG,1
141645,1236286_12875027_Left Field 1.JPG,1
499726,605681_7894109_Right Field 1.JPG,1
317651,1070467_11578892_Right Field 1.JPG,1
310630,1060898_11501541_Right Field 3.JPG,1
27810,1330220_13608521_Right Field 3.JPG,1
533174,678552_8468844_Left Field 1.JPG,1
422904,996678_10981193_Right Field 2.JPG,1
520092,651250_8255915_Right Field 3.JPG,1
86563,1294082_13299715_Right Field 1.JPG,1
5394,308178_2093703.JPG,1
153628,1245637_12947076_Left Field 3.JPG,1
537438,687710_8541185_Right Field 3.JPG,1
511322,631443_8098116_Right Field 3.JPG,1
521197,653695_8275227_Right Field 2.JPG,1
380652,1041296_11342869_Right Field 3.JPG,1
489483,582916_7715211_Left Field 2.JPG,1
482291,567637_7596555_Left Field 3.JPG,1
8149,312363_2127202.JPG,1
508533,625304_8049543_Right Field 1.JPG,1
391791,900345_10211412_Right Field 1.JPG,1
415121,975736_10812009_Right Field 2.JPG,1
347660,1102200_11830062_Left Field 3.JPG,1
534498,681534_8492391_Left Field 3.JPG,1
333117,1087046_11712251_Left Field 2.JPG,1
484138,571653_7627542_Left Field 1.JPG,1
475807,854918_9853977_Left Field 2.JPG,1
511813,632867_8109466_Right Field 2.JPG,1
504097,615634_7972757_Right Field 2.JPG,1
382627,1046629_11386108_Left Field 2.JPG,1
333444,1087473_11715404_Left Field 1.JPG,1
516168,642808_8188415_Left Field 2.JPG,1
502758,612435_7947487_Right Field 3.JPG,1
399932,926157_10413214_Left Field 3.JPG,1
389387,892544_10149433_Left Field 3.JPG,1
503598,614314_7962257_Right Field 2.JPG,1
228195,1213203_12698062_Left Field 3.JPG,1
460142,798676_9416638_Left Field 1.JPG,1
163984,1254005_13010047_Right Field 3.JPG,1
538122,688824_8550256_Right Field 1.JPG,1
322251,1074985_11616016_Left Field 3.JPG,1
366205,1000351_11011212_Left Field 3.JPG,1
477747,861510_9906834_Right Field 3.JPG,1
511476,631898_8101661_Left Field 1.JPG,1
239390,1222000_12764686_Right Field 1.JPG,1
227475,1212509_12692943_Right Field 3.JPG,1
182455,1270399_13135080_Right Field 2.JPG,1
509679,627755_8068922_Left Field 2.JPG,1
417732,983432_10873358_Left Field 3.JPG,1
226613,1211781_12687290_Right Field 3.JPG,1
195468,1184965_12486281_Right Field 3.JPG,1
494621,593643_7799496_Left Field 2.JPG,1
293031,1169348_12362880_Right Field 1.JPG,1
467602,825102_9624328_Left Field 1.JPG,1
483493,570038_7615219_Right Field 2.JPG,1
7135,655617_8290424.JPG,1
453542,777100_9248037_Left Field 3.JPG,1
314825,1067125_11551231_Right Field 3.JPG,1
488923,581708_7705780_Right Field 1.JPG,1
530369,673523_8428937_Left Field 1.JPG,1
451350,771310_9202164_Left Field 1.JPG,1
481781,566524_7587759_Left Field 2.JPG,1
381823,1044148_11365901_Left Field 3.JPG,1
353983,1109041_11884502_Right Field 3.JPG,1
474479,849785_9813767_Left Field 3.JPG,1
203818,1191880_12540431_Right Field 3.JPG,1
527674,667432_8383835_Left Field 1.JPG,1
460680,800136_9427879_Right Field 1.JPG,1
10774,272255_1817650.JPG,1
402330,933534_10471291_Left Field 3.JPG,1
365134,1120167_11973217_Left Field 3.JPG,1
419358,987688_10907727_Left Field 1.JPG,1
455964,785244_9312508_Right Field 1.JPG,1
437757,732278_8896687_Right Field 1.JPG,1
471958,840982_9748088_Right Field 1.JPG,1
8932,314791_2146707.JPG,1
453213,776240_9241391_Left Field 1.JPG,1
383466,1049262_11407122_Left Field 3.JPG,1
529488,671844_8415420_Right Field 1.JPG,1
470492,836338_9712279_Left Field 2.JPG,1
98272,1304221_13377564_Right Field 3.JPG,1
7884,315704_2154168.JPG,1
157123,1248452_12968614_Right Field 1.JPG,1
521681,654678_8283078_Left Field 2.JPG,1
10131,275940_1846062.JPG,1
535292,683211_8505718_Left Field 3.JPG,1
4176,670272_8406406.JPG,1
468680,829291_9657494_Left Field 2.JPG,1
470861,837355_9724201_Right Field 3.JPG,1
225508,1210888_12680670_Left Field 1.JPG,1
81957,1285465_13252240_Left Field 3.JPG,1
520100,651288_8256235_Right Field 3.JPG,1
301470,1176962_12423191_Left Field 3.JPG,1
366185,1000324_11010931_Left Field 2.JPG,1
359324,1114146_11926025_Left Field 2.JPG,1
302189,1177456_12427159_Left Field 3.JPG,1
484515,572219_7631861_Right Field 3.JPG,1
216539,1203971_12627957_Left Field 2.JPG,1
4872,279511_1873343.JPG,1
518593,648298_8232315_Right Field 2.JPG,1
101931,1307522_13403673_Left Field 3.JPG,1
135168,1231402_12836787_Left Field 3.JPG,1
521682,654678_8283079_Left Field 3.JPG,1
11085,804674046042_14.JPG,1
396397,914687_10323317_Left Field 1.JPG,1
513465,636492_8138384_Left Field 3.JPG,1
536399,685697_8525464_Left Field 2.JPG,1
10585,272632_1820623.JPG,1
495840,596596_7822535_Left Field 1.JPG,1
7118,290096_1951772.JPG,1
431186,711786_8732797_Right Field 3.JPG,1
397345,918195_10350540_Right Field 3.JPG,1
511835,632894_8109708_Left Field 2.JPG,1
422909,996678_10981198_Right Field 1.JPG,1
417880,984030_10878109_Left Field 3.JPG,1
366835,1001963_11024110_Left Field 1.JPG,1
480314,870666_9978184_Left Field 3.JPG,1
10540,297898_2012296.JPG,1
82715,1286204_13258479_Right Field 1.JPG,1
5177,275312_1841129.JPG,1
234880,1218607_12739071_Right Field 1.JPG,1
173529,1262789_13076325_Right Field 2.JPG,1
79488,1283164_13234029_Left Field 3.JPG,1
71901,1347708_13699600_Left Field 1.JPG,1
3976,664206_8358175.JPG,1
435515,725381_8841746_Right Field 1.JPG,1
383979,1050880_11420582_Right Field 3.JPG,1
8720,284454_1910140.JPG,1
345885,1100321_11815616_Left Field 3.JPG,1
519171,649286_8240284_Right Field 2.JPG,1
391339,898913_10200341_Left Field 2.JPG,1
6869,292458_1969353.JPG,1
371048,1014297_11123927_Left Field 2.JPG,1
415433,976791_10820748_Right Field 1.JPG,1
467266,823915_9614905_Right Field 3.JPG,1
4545,314613_2145204.JPG,1
530033,672859_8423549_Left Field 1.JPG,1
386562,882112_10067678_Left Field 1.JPG,1
449028,764724_9150491_Left Field 2.JPG,1
535922,684772_8517944_Right Field 1.JPG,1
476188,855975_9862376_Right Field 3.JPG,1
323298,1076114_11624772_Left Field 1.JPG,1
460843,800814_9432852_Right Field 1.JPG,1
461240,802356_9445431_Left Field 3.JPG,1
91279,1298442_13333194_Left Field 1.JPG,1
167522,1257275_13034542_Right Field 3.JPG,1
466733,821934_9599289_Right Field 3.JPG,1
12174,007-8527-604.JPG,1
368138,1005987_11056381_Right Field 2.JPG,1
419147,987160_10903417_Right Field 3.JPG,1
224298,1209918_12673571_Left Field 3.JPG,1
414301,973520_10793269_Left Field 2.JPG,1
390750,897319_10187795_Right Field 1.JPG,1
512923,635134_8127464_Left Field 1.JPG,1
415595,977449_10825997_Left Field 1.JPG,1
509302,627003_8062983_Left Field 3.JPG,1
445615,755032_9074471_Left Field 1.JPG,1
446670,758254_9099482_Right Field 3.JPG,1
155817,1247324_12960199_Right Field 1.JPG,1
538205,688984_8551819_Right Field 1.JPG,1
6673,320669_2193104.JPG,1
190201,1277118_13187585_Left Field 2.JPG,1
122584,1321613_13521847_Right Field 2.JPG,1
384174,1051478_11425538_Left Field 3.JPG,1
376507,1029950_11249830_Left Field 2.JPG,1
58390,1342443_13661390_Right Field 3.JPG,1
511837,632894_8109713_Right Field 3.JPG,1
5365,278240_1863690.JPG,1
472491,842988_9761753_Left Field 3.JPG,1
488510,580733_7698445_Right Field 2.JPG,1
349956,1104648_11849383_Right Field 3.JPG,1
223375,1209210_12668169_Left Field 3.JPG,1
468344,828009_9647423_Right Field 3.JPG,1
523178,658144_8310633_Left Field 1.JPG,1
73597,1277856_13193192_Right Field 3.JPG,1
2971,266562_1773394.JPG,1
487083,577779_7675366_Left Field 3.JPG,1
15787,1325347_13536435_Right Field 3.JPG,1
537849,688398_8546780_Left Field 2.JPG,1
439902,738527_8944833_Left Field 3.JPG,1
439400,737390_8936092_Right Field 2.JPG,1
9220,284729_1912288.JPG,1
467690,825564_9628100_Left Field 3.JPG,1
7816,318771_2178178.JPG,1
469711,832965_9686019_Left Field 3.JPG,1
530292,673400_8427816_Left Field 2.JPG,1
513517,636562_8138894_Right Field 1.JPG,1
425087,693357_8586432_Right Field 1.JPG,1
281534,1157601_12269545_Right Field 3.JPG,1
508305,624777_8045729_Left Field 2.JPG,1
123270,1321848_13509668_Left Field 1.JPG,1
8289,304129_2061910.JPG,1
6039,308285_2094485.JPG,1
424221,691405_8570800_Left Field 2.JPG,1
489467,582890_7715340_Right Field 2.JPG,1
371785,1016560_11142344_Right Field 3.JPG,1
486493,576599_7666299_Right Field 3.JPG,1
10419,329432_2260579.JPG,1
459209,796259_9397496_Right Field 2.JPG,1
503713,614654_7964760_Right Field 2.JPG,1
269870,1144573_12167252_Left Field 3.JPG,1
126546,1323082_13518740_Left Field 1.JPG,1
465423,817400_9563859_Right Field 1.JPG,1
388452,889476_10123654_Right Field 2.JPG,1
182970,1270867_13138807_Left Field 3.JPG,1
13315,007-8908-605.JPG,1
388981,891193_10138790_Left Field 2.JPG,1
436909,730187_8879828_Right Field 1.JPG,1
495700,596211_7819433_Right Field 1.JPG,1
