,image,labels
22440,684352_8514686_Left Field 3.JPG,1
22441,1323605_13523069_Left Field 3.JPG,1
22442,840681_9745687_Right Field 3.JPG,1
22443,898825_10199714_Right Field 1.JPG,1
22444,643168_8191466_Left Field 3.JPG,1
22445,1173484_12395808_Left Field 3.JPG,1
22446,823264_9609716_Right Field 1.JPG,1
22447,1110121_11893238_Left Field 3.JPG,1
22448,1107445_11871615_Left Field 1.JPG,1
22449,662709_8346536_Right Field 2.JPG,1
22450,1283037_13232941_Left Field 1.JPG,1
22451,1302166_13361712_Right Field 3.JPG,1
22452,600933_7857134_Right Field 3.JPG,1
22453,664349_8359338_Left Field 3.JPG,1
22454,1196768_12576478_Left Field 1.JPG,1
22455,307257_2086531.JPG,1
22456,994433_10963286_Left Field 3.JPG,1
22457,271393_1811379.JPG,1
22458,1110396_11895389_Left Field 2.JPG,1
22459,857204_9872855_Right Field 2.JPG,1
22460,614714_7965173_Left Field 1.JPG,1
22461,1272391_13150666_Right Field 1.JPG,1
22462,1149972_12209607_Left Field 3.JPG,1
22463,715363_8761459_Left Field 2.JPG,1
22464,277046_1854592.JPG,1
22465,571702_7627929_Right Field 2.JPG,1
22466,859376_9889709_Right Field 1.JPG,1
22467,1021032_11178050_Right Field 1.JPG,1
22468,275312_1841128.JPG,1
22469,649751_8244079_Right Field 2.JPG,1
22470,1043732_11362860_Right Field 2.JPG,1
22471,633567_8114945_Right Field 1.JPG,1
22472,634694_8124035_Right Field 3.JPG,1
22473,734537_8913858_Right Field 1.JPG,1
22474,294802_1988370.JPG,1
22475,968441_10751599_Left Field 2.JPG,1
22476,961542_10696754_Right Field 1.JPG,1
22477,1109993_11892135_Right Field 2.JPG,1
22478,657870_8308373_Right Field 1.JPG,1
22479,1196226_12573427_Right Field 3.JPG,1
22480,761874_9128160_Left Field 2.JPG,1
22481,984347_10880849_Right Field 3.JPG,1
22482,1182802_12468791_Right Field 3.JPG,1
22483,581599_7704916_Right Field 3.JPG,1
22484,1145134_12171517_Left Field 2.JPG,1
22485,744101_8988807_Right Field 2.JPG,1
22486,1145078_12171147_Left Field 3.JPG,1
22487,625513_8051128_Left Field 2.JPG,1
22488,748595_9024138_Left Field 3.JPG,1
22489,785244_9312512_Left Field 3.JPG,1
22490,661228_8334689_Left Field 1.JPG,1
22491,806104_9474999_Right Field 3.JPG,1
22492,668877_8395424.JPG,1
22493,1109065_11884718_Right Field 3.JPG,1
22494,1224684_12785461_Right Field 1.JPG,1
22495,986300_10896271_Left Field 1.JPG,1
22496,581599_7704915_Right Field 2.JPG,1
22497,1275121_13172007_Right Field 3.JPG,1
22498,975266_10808234_Right Field 1.JPG,1
22499,1204154_12629129_Right Field 2.JPG,1
22500,662693_8346233_Left Field 2.JPG,1
22501,577261_7671432_Right Field 1.JPG,1
22502,1338856_13635221_Left Field 2.JPG,1
22503,1338962_13635845_Right Field 1.JPG,1
22504,959233_10677488_Right Field 2.JPG,1
22505,1078468_11644196_Left Field 3.JPG,1
22506,674604_8437359_Left Field 3.JPG,1
22507,289999_1950975.JPG,1
22508,1122007_11988594_Left Field 2.JPG,1
22509,968286_10750389_Left Field 3.JPG,1
22510,849998_9815389_Right Field 2.JPG,1
22511,1059435_11489762_Left Field 3.JPG,1
22512,723309_8825071_Right Field 1.JPG,1
22513,766934_9167923_Right Field 1.JPG,1
22514,681969_8495831_Left Field 1.JPG,1
22515,692468_8579295_Left Field 3.JPG,1
22516,1065305_11536979_Left Field 2.JPG,1
22517,310743_2114405.JPG,1
22518,310596_2113213.JPG,1
22519,1159632_12285946_Left Field 2.JPG,1
22520,693960_8591248_Left Field 3.JPG,1
22521,608343_7915139_Right Field 3.JPG,1
22522,1124453_12008014_Right Field 3.JPG,1
22523,689994_8559615_Right Field 3.JPG,1
22524,961402_10695754_Left Field 3.JPG,1
22525,1106331_11863053_Left Field 2.JPG,1
22526,597093_7826569_Right Field 2.JPG,1
22527,1177299_12425951_Left Field 1.JPG,1
22528,1314623_13456443_Right Field 1.JPG,1
22529,572088_7630872_Right Field 3.JPG,1
22530,740868_8963406_Left Field 3.JPG,1
22531,848484_9803907_Left Field 1.JPG,1
22532,1211836_12687681_Left Field 1.JPG,1
22533,1007697_11070560_Right Field 3.JPG,1
22534,1226565_12799011_Right Field 2.JPG,1
22535,1196130_12572753_Left Field 3.JPG,1
22536,1280211_13210962_Right Field 3.JPG,1
22537,586404_7742608_Right Field 3.JPG,1
22538,570930_7621852_Right Field 3.JPG,1
22539,1251645_12992143_Left Field 1.JPG,1
22540,857430_9874128_Left Field 2.JPG,1
22541,877433_10031410_Right Field 1.JPG,1
22542,308038_2092456.JPG,1
22543,1216153_12720456_Left Field 2.JPG,1
22544,609565_7924707_Right Field 3.JPG,1
22545,1073141_11600275_Right Field 1.JPG,1
22546,623368_8034129_Right Field 1.JPG,1
22547,304129_2061905.JPG,1
22548,651003_8253895_Right Field 2.JPG,1
22549,1154835_12247116_Right Field 3.JPG,1
22550,866303_9945023_Left Field 1.JPG,1
22551,604237_7882711_Left Field 1.JPG,1
22552,904296_10242637_Right Field 3.JPG,1
22553,770216_9193676_Left Field 3.JPG,1
22554,732580_8898908_Right Field 2.JPG,1
22555,1110281_11894569_Left Field 3.JPG,1
22556,597167_7827130_Right Field 1.JPG,1
22557,985106_10886918_Left Field 3.JPG,1
22558,1179962_12446731_Left Field 3.JPG,1
22559,872006_9988986_Right Field 1.JPG,1
22560,308285_2094491.JPG,1
22561,320286_2190147.JPG,1
22562,799185_9420477_Left Field 3.JPG,1
22563,926630_10417629_Right Field 3.JPG,1
22564,916976_10340706_Right Field 3.JPG,1
22565,683658_8509464_Left Field 1.JPG,1
22566,296497_2001181.JPG,1
22567,992006_10943510_Left Field 3.JPG,1
22568,277054_1854671.JPG,1
22569,1134215_12085473_Right Field 2.JPG,1
22570,590073_7771513_Left Field 3.JPG,1
22571,871246_9982822_Left Field 2.JPG,1
22572,742952_8979739_Right Field 2.JPG,1
22573,900345_10211413_Right Field 2.JPG,1
22574,782992_9295257_Right Field 1.JPG,1
22575,684889_8518925_Left Field 3.JPG,1
22576,597878_7832742_Left Field 3.JPG,1
22577,1343563_13669505_Right Field 2.JPG,1
22578,1158186_12274045_Left Field 3.JPG,1
22579,1100319_11815590_Right Field 3.JPG,1
22580,945221_10566684_Left Field 1.JPG,1
22581,1244647_12939281_Left Field 3.JPG,1
22582,1086638_11709136_Left Field 1.JPG,1
22583,769094_9185088_Left Field 2.JPG,1
22584,870788_9979363_Right Field 3.JPG,1
22585,595411_7813384_Right Field 2.JPG,1
22586,789846_9347241_Left Field 1.JPG,1
22587,007-8422-603.JPG,1
22588,661489_8336756.JPG,1
22589,801649_9439455_Left Field 3.JPG,1
22590,641423_8177424_Right Field 1.JPG,1
22591,790775_9354108_Right Field 1.JPG,1
22592,579136_7686135_Right Field 2.JPG,1
22593,1002741_11030429_Left Field 3.JPG,1
22594,632625_8107523_Right Field 3.JPG,1
22595,1123770_12002802_Right Field 1.JPG,1
22596,1244574_12938741_Left Field 1.JPG,1
22597,767557_9172856_Right Field 1.JPG,1
22598,665274_8366856_Left Field 3.JPG,1
22599,925041_10404191_Right Field 2.JPG,1
22600,778316_9257696_Right Field 3.JPG,1
22601,568534_7603553_Left Field 1.JPG,1
22602,736087_8925594_Right Field 3.JPG,1
22603,928984_10435944_Left Field 3.JPG,1
22604,1318054_13481406_Left Field 1.JPG,1
22605,1238716_12894500_Right Field 1.JPG,1
22606,1246722_12955428_Right Field 2.JPG,1
22607,975266_10808233_Left Field 1.JPG,1
22608,591360_7781436_Right Field 1.JPG,1
22609,1301148_13353902_Right Field 2.JPG,1
22610,580148_7694007_Right Field 1.JPG,1
22611,1113586_11921280_Right Field 2.JPG,1
22612,974389_10800616_Left Field 3.JPG,1
22613,604968_7888508_Right Field 1.JPG,1
22614,825102_9624325_Right Field 2.JPG,1
22615,1131205_12062252_Right Field 3.JPG,1
22616,936425_10493817_Left Field 2.JPG,1
22617,1063043_11518899_Left Field 1.JPG,1
22618,975119_10806880_Right Field 3.JPG,1
22619,318985_2179976.JPG,1
22620,788997_9340382_Right Field 2.JPG,1
22621,1103332_11838710_Left Field 1.JPG,1
22622,677545_8460762_Left Field 3.JPG,1
22623,639996_8166102_Left Field 2.JPG,1
22624,617883_7990529_Left Field 3.JPG,1
22625,936750_10496522_Right Field 3.JPG,1
22626,932111_10460133_Left Field 1.JPG,1
22627,1147572_12190441_Right Field 3.JPG,1
22628,639996_8166098_Right Field 2.JPG,1
22629,1050920_11420924_Left Field 3.JPG,1
22630,765037_9153044_Left Field 2.JPG,1
22631,672137_8417605_Right Field 3.JPG,1
22632,1137635_12112291_Right Field 3.JPG,1
22633,1089352_11730368_Right Field 3.JPG,1
22634,1256974_13032228_Left Field 1.JPG,1
22635,781458_9282881_Left Field 2.JPG,1
22636,944488_10560673_Left Field 3.JPG,1
22637,917198_10342390_Right Field 3.JPG,1
22638,1196521_12575019_Right Field 1.JPG,1
22639,948135_10590107_Right Field 2.JPG,1
22640,1212231_12692549_Left Field 2.JPG,1
22641,950059_10605439_Left Field 1.JPG,1
22642,663009_8348690.JPG,1
22643,1168939_12359668_Left Field 2.JPG,1
22644,782218_9288929_Left Field 2.JPG,1
22645,830408_9666214_Right Field 1.JPG,1
22646,1113749_11925789_Right Field 3.JPG,1
22647,1347052_13695059_Left Field 3.JPG,1
22648,713765_8748629_Right Field 3.JPG,1
22649,303440_2056140.JPG,1
22650,1300369_13347783_Right Field 1.JPG,1
22651,688900_8550845_Right Field 1.JPG,1
22652,678664_8469743_Left Field 2.JPG,1
22653,927334_10422976_Left Field 3.JPG,1
22654,663859_8355388_Right Field 3.JPG,1
22655,271670_1813252.JPG,1
22656,940300_10525817_Right Field 1.JPG,1
22657,998842_10998782_Left Field 3.JPG,1
22658,1215253_12713656_Right Field 3.JPG,1
22659,273480_1827705.JPG,1
22660,599132_7842741_Right Field 1.JPG,1
22661,1095654_11778949_Right Field 1.JPG,1
22662,567625_7596458_Left Field 1.JPG,1
22663,632865_8109451_Left Field 2.JPG,1
22664,279256_1871501.JPG,1
22665,803012_9450896_Left Field 1.JPG,1
22666,1188832_12516659_Left Field 3.JPG,1
22667,1108277_11878290_Left Field 3.JPG,1
22668,619782_8005708_Right Field 3.JPG,1
22669,1046155_11382268_Right Field 2.JPG,1
22670,1233720_12855153_Left Field 2.JPG,1
22671,320802_2194186.JPG,1
22672,890367_10132003_Right Field 2.JPG,1
22673,927354_10423070_Left Field 2.JPG,1
22674,866962_9950019_Left Field 2.JPG,1
22675,950949_10612572_Right Field 3.JPG,1
22676,1199065_12591603_Right Field 1.JPG,1
22677,918323_10351348_Left Field 1.JPG,1
22678,644852_8204994_Right Field 3.JPG,1
22679,970817_10771037_Right Field 3.JPG,1
22680,1322947_13517833_Left Field 1.JPG,1
22681,1214154_12705318_Right Field 3.JPG,1
22682,597167_7827132_Right Field 3.JPG,1
22683,738527_8944827_Right Field 1.JPG,1
22684,991959_10943118_Right Field 2.JPG,1
22685,857500_9874765_Right Field 3.JPG,1
22686,1321125_13504555_Left Field 3.JPG,1
22687,1194342_12559746_Right Field 2.JPG,1
22688,686514_8531828_Left Field 1.JPG,1
22689,776955_9246858_Left Field 2.JPG,1
22690,1099364_11808147_Right Field 3.JPG,1
22691,831478_9674539_Left Field 3.JPG,1
22692,290296_1953340.JPG,1
22693,597247_7827786_Left Field 3.JPG,1
22694,934920_10481976_Right Field 3.JPG,1
22695,1235560_12869369_Right Field 3.JPG,1
22696,951820_10620342_Left Field 3.JPG,1
22697,609149_7921215_Right Field 2.JPG,1
22698,1277029_13186876_Right Field 3.JPG,1
22699,1280311_13211841_Right Field 3.JPG,1
22700,635508_8130435_Right Field 2.JPG,1
22701,628604_8075658_Left Field 2.JPG,1
22702,710681_8724099_Right Field 2.JPG,1
22703,797646_9408548_Left Field 2.JPG,1
22704,318689_2177480.JPG,1
22705,1092442_11753756_Right Field 1.JPG,1
22706,1324050_13533790_Right Field 3.JPG,1
22707,1238314_12891114_Left Field 3.JPG,1
22708,284208_1908535.JPG,1
22709,1058706_11483932_Left Field 1.JPG,1
22710,1135918_12098752_Left Field 2.JPG,1
22711,1243620_12931593_Left Field 2.JPG,1
22712,1098183_11798877_Left Field 2.JPG,1
22713,1158773_12278875_Left Field 3.JPG,1
22714,937749_10504373_Right Field 1.JPG,1
22715,318251_2173996.JPG,1
22716,655752_8291425_Left Field 1.JPG,1
22717,770827_9198622_Left Field 2.JPG,1
22718,323951_2218494.JPG,1
22719,765737_9158573_Right Field 2.JPG,1
22720,691153_8568666_Left Field 2.JPG,1
22721,277054_1854672.JPG,1
22722,1080853_11663311_Left Field 3.JPG,1
22723,968435_10751543_Left Field 3.JPG,1
22724,1196811_12576740_Left Field 1.JPG,1
22725,934947_10482210_Left Field 1.JPG,1
22726,1023659_11199152_Right Field 2.JPG,1
22727,1036855_11306458_Right Field 1.JPG,1
22728,741887_8971385_Right Field 2.JPG,1
22729,736571_8929567_Right Field 1.JPG,1
22730,971258_10774455_Left Field 3.JPG,1
22731,1035109_11291676_Right Field 1.JPG,1
22732,598307_7836255_Right Field 3.JPG,1
22733,1260831_13061463_Left Field 3.JPG,1
22734,1258187_13041487_Left Field 2.JPG,1
22735,1195421_12567868_Left Field 1.JPG,1
22736,286672_1924942.JPG,1
22737,309501_2105038.JPG,1
22738,1276541_13182990_Right Field 3.JPG,1
22739,1230036_12825739_Left Field 1.JPG,1
22740,1253713_13007727_Right Field 3.JPG,1
22741,839941_9740111_Right Field 3.JPG,1
22742,905039_10248428_Left Field 1.JPG,1
22743,312024_2124336.JPG,1
22744,918523_10352856_Right Field 3.JPG,1
22745,1260954_13062417_Left Field 3.JPG,1
22746,963335_10711066_Left Field 2.JPG,1
22747,1202302_12615181_Left Field 3.JPG,1
22748,976991_10822305_Left Field 3.JPG,1
22749,315911_2155878.JPG,1
22750,1037119_11308441_Right Field 2.JPG,1
22751,274217_1833306.JPG,1
22752,723611_8827518_Left Field 1.JPG,1
22753,826988_9639233_Left Field 2.JPG,1
22754,769164_9185690_Right Field 3.JPG,1
22755,1324134_13526995_Left Field 2.JPG,1
22756,1249171_12974198_Right Field 2.JPG,1
22757,956409_10656491_Right Field 3.JPG,1
22758,293681_1978981.JPG,1
22759,1324283_13527961_Left Field 3.JPG,1
22760,663001_8348613_Left Field 3.JPG,1
22761,727412_8857586_Right Field 1.JPG,1
22762,939663_10519655_Left Field 2.JPG,1
22763,746528_9007907_Right Field 3.JPG,1
22764,673768_8430709.JPG,1
22765,942468_10544913_Left Field 1.JPG,1
22766,283782_1905436.JPG,1
22767,668889_8395487.JPG,1
22768,616550_7979941_Right Field 1.JPG,1
22769,763709_9142524_Left Field 1.JPG,1
22770,884244_10084357_Left Field 2.JPG,1
22771,922840_10386405_Left Field 2.JPG,1
22772,611517_7940181_Left Field 2.JPG,1
22773,802883_9450469_Right Field 3.JPG,1
22774,1315824_13465092_Left Field 2.JPG,1
22775,1320000_13496382_Left Field 3.JPG,1
22776,1196898_12577311_Right Field 3.JPG,1
22777,861638_9907904_Right Field 1.JPG,1
22778,955959_10653041_Right Field 2.JPG,1
22779,937183_10499850_Left Field 3.JPG,1
22780,293574_1978097.JPG,1
22781,608259_7914346_Left Field 2.JPG,1
22782,768739_9182373_Left Field 1.JPG,1
22783,1254005_13010049_Left Field 3.JPG,1
22784,670051_8404687_Left Field 2.JPG,1
22785,1344793_13678451_Right Field 3.JPG,1
22786,662958_8348284.JPG,1
22787,1164259_12322471_Left Field 3.JPG,1
22788,877106_10028810_Left Field 3.JPG,1
22789,877433_10031414_Left Field 1.JPG,1
22790,871932_9988383_Right Field 1.JPG,1
22791,1003246_11034542_Left Field 1.JPG,1
22792,1044770_11370976_Left Field 1.JPG,1
22793,1015911_11136940_Right Field 2.JPG,1
22794,007-6428-400.JPG,1
22795,1072048_11591441_Left Field 3.JPG,1
22796,1267181_13109900_Left Field 2.JPG,1
22797,724115_8831435_Left Field 2.JPG,1
22798,1063364_11521274_Left Field 1.JPG,1
22799,1146865_12184804_Left Field 2.JPG,1
22800,641464_8177651_Left Field 3.JPG,1
22801,570773_7620687_Left Field 1.JPG,1
22802,588617_7760031_Right Field 2.JPG,1
22803,626573_8059836_Left Field 2.JPG,1
22804,660990_8332734_Left Field 1.JPG,1
22805,751778_9049125_Left Field 2.JPG,1
22806,662242_8342916_Left Field 2.JPG,1
22807,687029_8535760_Right Field 1.JPG,1
22808,686438_8531373_Left Field 3.JPG,1
22809,901336_10219294_Left Field 2.JPG,1
22810,310008_2108260.JPG,1
22811,1165483_12332297_Left Field 2.JPG,1
22812,718889_8789369_Left Field 1.JPG,1
22813,1192282_12543777_Right Field 3.JPG,1
22814,759382_9108190_Right Field 3.JPG,1
22815,766934_9167928_Left Field 2.JPG,1
22816,837355_9724192_Left Field 1.JPG,1
22817,1195680_12569649_Right Field 3.JPG,1
22818,1182257_12464317_Left Field 3.JPG,1
22819,1265859_13099973_Left Field 3.JPG,1
22820,735316_8919712_Left Field 3.JPG,1
22821,987669_10907622_Left Field 1.JPG,1
22822,1098023_11797671_Left Field 3.JPG,1
22823,742952_8979738_Right Field 1.JPG,1
22824,1297805_13328299_Left Field 3.JPG,1
22825,330051_2265180.JPG,1
22826,923726_10393164_Right Field 2.JPG,1
22827,718098_8783293_Right Field 1.JPG,1
22828,759071_9105625_Left Field 1.JPG,1
22829,609964_7927801_Right Field 1.JPG,1
22830,690126_8560667_Right Field 1.JPG,1
22831,694907_8599065_Left Field 1.JPG,1
22832,1066700_11548163_Right Field 1.JPG,1
22833,721834_8813342_Right Field 3.JPG,1
22834,1261391_13065782_Right Field 2.JPG,1
22835,1254818_13015780_Left Field 3.JPG,1
22836,876621_10025125_Right Field 2.JPG,1
22837,1144756_12168631_Left Field 3.JPG,1
22838,1017375_11148841_Left Field 1.JPG,1
22839,1230324_12827730_Right Field 2.JPG,1
22840,684889_8518922_Right Field 2.JPG,1
22841,1089352_11730370_Left Field 1.JPG,1
22842,912417_10305662_Left Field 3.JPG,1
22843,687189_8537082_Left Field 1.JPG,1
22844,947461_10584560_Left Field 3.JPG,1
22845,606298_7899037_Left Field 3.JPG,1
22846,1221491_12760999_Left Field 3.JPG,1
22847,767557_9172857_Left Field 1.JPG,1
22848,302862_2051481.JPG,1
22849,1295324_13326513_Right Field 1.JPG,1
22850,1110121_11893232_Left Field 2.JPG,1
22851,901922_10223936_Right Field 3.JPG,1
22852,942226_10542911_Left Field 3.JPG,1
22853,1329342_13564304_Left Field 1.JPG,1
22854,1230075_12829444_Right Field 3.JPG,1
22855,1205420_12638923_Left Field 3.JPG,1
22856,664082_8357134_Left Field 1.JPG,1
22857,1336469_13617191_Right Field 3.JPG,1
22858,588633_7760170_Left Field 3.JPG,1
22859,1235500_12868863_Left Field 1.JPG,1
22860,1324471_13529323_Right Field 1.JPG,1
22861,1109785_11890496_Right Field 2.JPG,1
22862,641748_8179792_Left Field 2.JPG,1
22863,574744_7651646_Right Field 3.JPG,1
22864,739778_8954779_Right Field 1.JPG,1
22865,284516_1910674.JPG,1
22866,656498_8297372_Left Field 1.JPG,1
22867,1177299_12425950_Left Field 3.JPG,1
22868,321274_2197705.JPG,1
22869,573519_7642112_Right Field 3.JPG,1
22870,944401_10559944_Left Field 3.JPG,1
22871,1121361_11982845_Left Field 3.JPG,1
22872,1310187_13422965_Left Field 2.JPG,1
22873,1095205_11775721_Left Field 1.JPG,1
22874,618219_7993230_Right Field 3.JPG,1
22875,1237388_12883815_Right Field 3.JPG,1
22876,904411_10243428_Right Field 3.JPG,1
22877,1339053_13636529_Right Field 2.JPG,1
22878,1103609_11840957_Right Field 3.JPG,1
22879,1064758_11532646_Right Field 2.JPG,1
22880,282988_1899947.JPG,1
22881,277003_1854198.JPG,1
22882,298453_2016249.JPG,1
22883,904495_10244092_Left Field 1.JPG,1
22884,1339970_13643548_Right Field 2.JPG,1
22885,1170730_12373684_Left Field 1.JPG,1
22886,946663_10577973_Right Field 1.JPG,1
22887,672505_8420691_Right Field 2.JPG,1
22888,590499_7774752_Right Field 2.JPG,1
22889,985915_10893242_Right Field 1.JPG,1
22890,778700_9260741_Right Field 1.JPG,1
22891,812348_9524631_Right Field 2.JPG,1
22892,909604_10283965_Left Field 3.JPG,1
22893,283335_1902097.JPG,1
22894,763021_9137004_Right Field 2.JPG,1
22895,1044859_11371670_Left Field 2.JPG,1
22896,1294133_13300183_Left Field 3.JPG,1
22897,287744_1933188.JPG,1
22898,1298718_13335254_Left Field 3.JPG,1
22899,950401_10608052_Right Field 3.JPG,1
22900,717753_8780494_Left Field 1.JPG,1
22901,312986_2132369.JPG,1
22902,638865_8157219_Left Field 3.JPG,1
22903,936425_10493819_Left Field 3.JPG,1
22904,904234_10242142_Right Field 2.JPG,1
22905,1170454_12371502_Left Field 2.JPG,1
22906,710358_8721477_Left Field 1.JPG,1
22907,809198_9499817_Left Field 1.JPG,1
22908,665436_8367940_Right Field 3.JPG,1
22909,577285_7671640_Right Field 1.JPG,1
22910,575457_7657413_Right Field 1.JPG,1
22911,913032_10310555_Right Field 1.JPG,1
22912,761718_9126783_Right Field 1.JPG,1
22913,285895_1920497.JPG,1
22914,276741_1852563.JPG,1
22915,1321125_13504557_Left Field 3.JPG,1
22916,1178365_12434277_Left Field 3.JPG,1
22917,1346694_13692557_Left Field 3.JPG,1
22918,723563_8827108_Right Field 3.JPG,1
22919,932234_10461178_Left Field 1.JPG,1
22920,738962_8948330_Left Field 2.JPG,1
22921,790025_9348742_Right Field 2.JPG,1
22922,716015_8766625_Right Field 2.JPG,1
22923,1257926_13039739_Right Field 1.JPG,1
22924,899187_10202239_Right Field 1.JPG,1
22925,301800_2043367.JPG,1
22926,640158_8167387_Right Field 1.JPG,1
22927,641953_8181460_Right Field 1.JPG,1
22928,753254_9060755_Right Field 2.JPG,1
22929,588266_7757342_Left Field 3.JPG,1
22930,1245737_12947897_Left Field 2.JPG,1
22931,673623_8429473.JPG,1
22932,604968_7888510_Left Field 1.JPG,1
22933,904046_10240681_Left Field 1.JPG,1
22934,274399_1834466.JPG,1
22935,675941_8448442_Left Field 1.JPG,1
22936,301901_2044454.JPG,1
22937,1166116_12337879_Left Field 2.JPG,1
22938,007-8814-605.JPG,1
22939,670329_8406820_Right Field 2.JPG,1
22940,772522_9211816_Right Field 3.JPG,1
22941,582803_7714402_Left Field 3.JPG,1
22942,282122_1892879.JPG,1
22943,989228_10920448_Right Field 1.JPG,1
22944,884343_10084823_Left Field 2.JPG,1
22945,963094_10709172_Left Field 2.JPG,1
22946,1240566_12908853_Left Field 3.JPG,1
22947,1147572_12190440_Right Field 1.JPG,1
22948,830503_9667028_Left Field 1.JPG,1
22949,1249891_12979364_Right Field 1.JPG,1
22950,605690_7894160_Left Field 1.JPG,1
22951,658301_8311624_Right Field 1.JPG,1
22952,1300369_13347785_Right Field 2.JPG,1
22953,1226565_12799013_Left Field 3.JPG,1
22954,1011306_11099619_Right Field 1.JPG,1
22955,1103879_11843240_Left Field 1.JPG,1
22956,849635_9812496_Left Field 2.JPG,1
22957,1050517_11417839_Right Field 3.JPG,1
22958,1236136_12873905_Left Field 2.JPG,1
22959,644837_8204758_Right Field 2.JPG,1
22960,694314_8594033_Left Field 1.JPG,1
22961,907413_10267039_Right Field 2.JPG,1
22962,1041084_11341228_Left Field 3.JPG,1
22963,1005201_11050244_Left Field 1.JPG,1
22964,905462_10251738_Right Field 1.JPG,1
22965,1340520_13647413_Right Field 1.JPG,1
22966,847797_9798742_Right Field 3.JPG,1
22967,593961_7801893_Right Field 2.JPG,1
22968,602195_7866894_Right Field 1.JPG,1
22969,582890_7715347_Left Field 1.JPG,1
22970,1314679_13456963_Left Field 2.JPG,1
22971,673068_8425149_Right Field 2.JPG,1
22972,1000062_11008654_Right Field 2.JPG,1
22973,567275_7593756_Left Field 3.JPG,1
22974,1294133_13300189_Left Field 1.JPG,1
22975,278432_1865270.JPG,1
22976,286653_1924807.JPG,1
22977,1275770_13177060_Right Field 1.JPG,1
22978,1210663_12679150_Right Field 1.JPG,1
22979,678308_8466851_Left Field 2.JPG,1
22980,292458_1969352.JPG,1
22981,1300056_13345338_Right Field 3.JPG,1
22982,1244987_12941930_Right Field 3.JPG,1
22983,1301357_13355649_Right Field 3.JPG,1
22984,312150_2125404.JPG,1
22985,1029582_11246790_Right Field 3.JPG,1
22986,609017_7920297_Left Field 3.JPG,1
22987,277503_1858379.JPG,1
22988,819460_9580021_Left Field 1.JPG,1
22989,315945_2156159.JPG,1
22990,685934_8527105_Right Field 3.JPG,1
22991,651854_8260755_Right Field 1.JPG,1
22992,664347_8359364_Left Field 2.JPG,1
22993,614215_7961447_Left Field 2.JPG,1
22994,868758_9963810_Right Field 3.JPG,1
22995,1027210_11227717_Right Field 2.JPG,1
22996,1312529_13440510_Right Field 3.JPG,1
22997,729847_8877087_Right Field 3.JPG,1
22998,730122_8879271_Right Field 2.JPG,1
22999,1326696_13545852_Left Field 2.JPG,1
23000,1100321_11815618_Right Field 3.JPG,1
23001,756901_9089084_Right Field 1.JPG,1
23002,684781_8518036_Left Field 1.JPG,1
23003,1068365_11561629_Right Field 3.JPG,1
23004,568184_7600822_Left Field 3.JPG,1
23005,695127_8600561_Left Field 2.JPG,1
23006,572125_7631163_Left Field 1.JPG,1
23007,946729_10578448_Left Field 2.JPG,1
23008,568618_7604234_Left Field 2.JPG,1
23009,609056_7920584_Right Field 1.JPG,1
23010,1210888_12680666_Left Field 3.JPG,1
23011,980572_10850399_Left Field 2.JPG,1
23012,1286166_13258186_Right Field 3.JPG,1
23013,646132_8215097_Left Field 3.JPG,1
23014,1156969_12264517_Left Field 3.JPG,1
23015,1210888_12680669_Right Field 3.JPG,1
23016,892258_10147042_Left Field 3.JPG,1
23017,591739_7784501_Right Field 2.JPG,1
23018,1090731_11740780_Left Field 3.JPG,1
23019,1004534_11047041_Right Field 1.JPG,1
23020,1006439_11060027_Right Field 3.JPG,1
23021,672570_8421299_Right Field 1.JPG,1
23022,607655_7909367_Right Field 2.JPG,1
23023,1324403_13528791_Left Field 3.JPG,1
23024,299452_2024596.JPG,1
23025,979859_10844382_Right Field 1.JPG,1
23026,1026035_11218207_Right Field 3.JPG,1
23027,818865_9575719_Left Field 1.JPG,1
23028,907315_10266335_Right Field 1.JPG,1
23029,891124_10138225_Left Field 1.JPG,1
23030,1129069_12045369_Right Field 3.JPG,1
23031,580133_7693879_Right Field 3.JPG,1
23032,615634_7972759_Left Field 2.JPG,1
23033,1177456_12427158_Left Field 1.JPG,1
23034,847074_9792772_Left Field 2.JPG,1
23035,718889_8789372_Right Field 1.JPG,1
23036,257895_1711287.JPG,1
23037,658973_8316976_Left Field 2.JPG,1
23038,1110077_11892904_Left Field 3.JPG,1
23039,1053839_11444369_Right Field 1.JPG,1
23040,671964_8416198_Left Field 3.JPG,1
23041,995837_10974666_Right Field 3.JPG,1
23042,760277_9115285_Right Field 3.JPG,1
23043,300256_2030427.JPG,1
23044,954625_10646461_Left Field 2.JPG,1
23045,744611_8992757_Right Field 2.JPG,1
23046,788957_9340089_Right Field 2.JPG,1
23047,731418_8889694_Right Field 1.JPG,1
23048,316755_2162094.JPG,1
23049,1092840_11756705_Right Field 3.JPG,1
23050,914743_10323792_Left Field 1.JPG,1
23051,734147_8910844_Left Field 2.JPG,1
23052,670706_8409887_Right Field 3.JPG,1
23053,863397_9921872_Right Field 3.JPG,1
23054,926754_10419389_Right Field 2.JPG,1
23055,777093_9248133_Left Field 3.JPG,1
23056,307987_2092156.JPG,1
23057,1216885_12725835_Right Field 3.JPG,1
23058,606087_7897384_Right Field 3.JPG,1
23059,767268_9170526_Right Field 3.JPG,1
23060,1042176_11350007_Left Field 3.JPG,1
