,image,labels
249541,1122222_11990269_Right Field 1.JPG,0
414634,974421_10800883_Right Field 2.JPG,0
146782,1240345_12907250_Right Field 3.JPG,0
172414,1261726_13068254_Right Field 3.JPG,0
128472,1323797_13524743_Left Field 1.JPG,0
361913,1117316_11950016_Left Field 1.JPG,0
367016,1002433_11027826_Left Field 3.JPG,0
445964,756256_9084170_Right Field 2.JPG,0
191956,1182095_12463489_Right Field 1.JPG,0
269510,1144062_12164378_Left Field 3.JPG,0
463868,811967_9521368_Left Field 1.JPG,0
22739,1328212_13556512_Right Field 1.JPG,0
340650,1094899_11773404_Left Field 3.JPG,0
96557,1302876_13402705_Right Field 2.JPG,0
330975,1084845_11695153_Left Field 1.JPG,0
151588,1244213_12936191_Left Field 3.JPG,0
421997,994156_10960952_Right Field 3.JPG,0
41536,1336203_13615636_Left Field 3.JPG,0
115811,1319068_13489073_Left Field 2.JPG,0
391849,900527_10212890_Left Field 1.JPG,0
119980,1320533_13500420_Left Field 3.JPG,0
393849,906843_10262672_Left Field 3.JPG,0
84570,1287943_13271818_Left Field 3.JPG,0
38236,1334836_13604959_Left Field 2.JPG,0
225470,1210867_12680508_Right Field 1.JPG,0
278196,1154026_12241126_Left Field 3.JPG,0
191005,1181276_12456869_Right Field 1.JPG,0
213592,1201666_12610547_Right Field 3.JPG,0
347261,1101716_11826678_Right Field 3.JPG,0
403858,938359_10508962_Left Field 3.JPG,0
347124,1101575_11825675_Right Field 1.JPG,0
250524,1123174_11997990_Right Field 3.JPG,0
245463,1226977_12802538_Right Field 1.JPG,0
416905,981084_10854441_Right Field 3.JPG,0
190721,1277649_13191463_Left Field 1.JPG,0
412795,968509_10752291_Left Field 1.JPG,0
192144,1182243_12464276_Right Field 2.JPG,0
203397,1191540_12537747_Right Field 2.JPG,0
454159,779085_9264060_Right Field 2.JPG,0
17028,1325796_13539535_Right Field 3.JPG,0
424974,693152_8584745_Left Field 2.JPG,0
218450,1205581_12640151_Right Field 1.JPG,0
109251,1313609_13448774_Left Field 3.JPG,0
308632,1056979_11469965_Right Field 3.JPG,0
536909,686885_8534715_Right Field 3.JPG,0
158825,1249796_12978577_Left Field 1.JPG,0
405682,944028_10557017_Right Field 1.JPG,0
201226,1189759_12523714_Left Field 3.JPG,0
196443,1185799_12493014_Left Field 3.JPG,0
491748,587809_7753699_Right Field 2.JPG,0
383199,1048420_11400496_Right Field 1.JPG,0
251980,1124662_12009766_Right Field 1.JPG,0
322346,1075065_11616348_Right Field 1.JPG,0
345962,1100378_11816413_Right Field 1.JPG,0
444166,751063_9043424_Left Field 1.JPG,0
341973,1096370_11786301_Left Field 3.JPG,0
177335,1266222_13104950_Right Field 3.JPG,0
198061,1187059_12502819_Left Field 1.JPG,0
167169,1257029_13032666_Left Field 3.JPG,0
76766,1280583_13213838_Left Field 2.JPG,0
35451,1333566_13596261_Left Field 2.JPG,0
206261,1193969_12556591_Right Field 2.JPG,0
404990,941904_10540379_Left Field 2.JPG,0
133753,1230389_12828300_Right Field 3.JPG,0
353051,1107984_11876081_Left Field 3.JPG,0
348362,1102954_11836177_Left Field 3.JPG,0
336989,1090976_11742592_Left Field 3.JPG,0
139036,1234264_12859191_Left Field 1.JPG,0
29588,1331142_13576087_Left Field 3.JPG,0
179947,1268264_13118596_Left Field 2.JPG,0
451135,770590_9196628_Right Field 1.JPG,0
137364,1233012_12852417_Left Field 2.JPG,0
212467,1200499_12601742_Left Field 1.JPG,0
210187,1198297_12586260_Left Field 3.JPG,0
98946,1304916_13382598_Right Field 3.JPG,0
355744,1110731_11898233_Right Field 2.JPG,0
40148,1335567_13610935_Right Field 3.JPG,0
95380,1301964_13360062_Left Field 1.JPG,0
254603,1127366_12031847_Right Field 1.JPG,0
69621,1346686_13692505_Right Field 2.JPG,0
459832,797807_9409808_Left Field 2.JPG,0
33478,1332824_13589251_Left Field 1.JPG,0
102761,1308162_13408124_Left Field 1.JPG,0
96512,1302847_13367289_Right Field 1.JPG,0
498550,602878_7872405_Right Field 2.JPG,0
159290,1250069_12991771_Left Field 2.JPG,0
430358,709021_8710754_Left Field 1.JPG,0
437682,732172_8895668_Right Field 2.JPG,0
138533,1233947_12856952_Left Field 2.JPG,0
141729,1236374_12875679_Left Field 3.JPG,0
376042,1028566_11238520_Left Field 1.JPG,0
350656,1105338_11855120_Right Field 2.JPG,0
426894,698005_8623745_Right Field 1.JPG,0
293542,1169979_12367765_Left Field 1.JPG,0
380892,1042005_11348629_Left Field 3.JPG,0
138339,1233841_12856096_Right Field 2.JPG,0
150526,1243402_12930313_Right Field 3.JPG,0
230564,1215051_12712296_Right Field 3.JPG,0
246024,1227358_12805599_Right Field 3.JPG,0
85422,1288726_13277866_Left Field 1.JPG,0
514947,639931_8165380_Left Field 2.JPG,0
124233,1322224_13512408_Right Field 1.JPG,0
203461,1191587_12538088_Right Field 1.JPG,0
367621,1004316_11043243_Left Field 1.JPG,0
329133,1082620_11677693_Right Field 2.JPG,0
206333,1194039_12557294_Right Field 2.JPG,0
343512,1097806_11795956_Right Field 3.JPG,0
311588,1062366_11513425_Right Field 1.JPG,0
66684,1345535_13683957_Right Field 2.JPG,0
243527,1225375_12790600_Right Field 1.JPG,0
34741,1333284_13593371_Right Field 3.JPG,0
138553,1233972_12857265_Left Field 2.JPG,0
257056,1130017_12053010_Right Field 2.JPG,0
523085,658003_8309249_Right Field 1.JPG,0
438789,735340_8920041_Left Field 3.JPG,0
236614,1219946_12749218_Left Field 2.JPG,0
202539,1190867_12532519_Right Field 3.JPG,0
393549,905530_10252177_Right Field 3.JPG,0
326208,1079627_11653475_Right Field 2.JPG,0
306671,1180909_12454207_Left Field 2.JPG,0
342743,1097152_11790761_Right Field 3.JPG,0
244220,1225940_12795021_Right Field 1.JPG,0
418957,986813_10900553_Right Field 2.JPG,0
280332,1156231_12258554_Left Field 3.JPG,0
261850,1135489_12095341_Right Field 3.JPG,0
367756,1004667_11045998_Left Field 1.JPG,0
281492,1157545_12269107_Right Field 3.JPG,0
69461,1346638_13692126_Left Field 2.JPG,0
107704,1312422_13439742_Right Field 3.JPG,0
260832,1134310_12086345_Right Field 3.JPG,0
162259,1252677_13000014_Right Field 1.JPG,0
61411,1343562_13669498_Left Field 1.JPG,0
96504,1302846_13367017_Left Field 3.JPG,0
61725,1343673_13670320_Left Field 2.JPG,0
423263,997688_10989461_Right Field 3.JPG,0
341061,1095330_11776641_Right Field 2.JPG,0
171008,1260397_13058048_Right Field 3.JPG,0
174386,1263558_13082327_Left Field 3.JPG,0
107787,1312496_13440101_Right Field 3.JPG,0
195828,1185297_12488947_Right Field 3.JPG,0
112343,1316213_13468438_Right Field 3.JPG,0
130326,1324539_13529834_Left Field 1.JPG,0
138812,1234130_12858238_Right Field 2.JPG,0
170826,1260207_13056204_Left Field 2.JPG,0
101557,1307177_13400367_Left Field 3.JPG,0
537528,687888_8542640_Left Field 2.JPG,0
471266,838539_9729197_Left Field 2.JPG,0
111486,1315484_13462975_Right Field 3.JPG,0
378941,1036444_11302427_Right Field 2.JPG,0
232837,1216993_12726865_Left Field 3.JPG,0
113216,1316862_13473411_Right Field 1.JPG,0
156973,1248279_12967395_Right Field 1.JPG,0
413819,971996_10780708_Right Field 3.JPG,0
159556,1250336_12982179_Left Field 3.JPG,0
266777,1140969_12138671_Left Field 1.JPG,0
499407,604844_7887565_Left Field 3.JPG,0
355016,1110061_11892729_Left Field 1.JPG,0
314899,1067322_11553030_Left Field 2.JPG,0
83450,1286826_13262982_Left Field 1.JPG,0
67645,1345848_13686273_Right Field 3.JPG,0
476226,856195_9864120_Right Field 2.JPG,0
34115,1333038_13591003_Right Field 1.JPG,0
469659,832761_9684532_Right Field 2.JPG,0
120490,1320698_13501320_Right Field 2.JPG,0
293283,1169628_12365532_Left Field 3.JPG,0
244892,1226579_12806806_Left Field 1.JPG,0
245432,1226953_12802337_Right Field 1.JPG,0
117008,1319511_13492497_Left Field 2.JPG,0
325513,1078799_11646898_Left Field 3.JPG,0
336990,1090976_11742594_Left Field 1.JPG,0
334840,1088795_11726023_Left Field 3.JPG,0
498816,603302_7876008_Left Field 1.JPG,0
339010,1093211_11759688_Right Field 3.JPG,0
458944,795590_9392302_Right Field 3.JPG,0
373278,1020763_11176262_Left Field 1.JPG,0
99726,1305592_13387886_Left Field 3.JPG,0
37942,1334688_13603984_Left Field 3.JPG,0
64221,1344635_13677208_Right Field 1.JPG,0
394950,910145_10288315_Right Field 2.JPG,0
363970,1119180_11965474_Right Field 2.JPG,0
529370,671454_8413004_Left Field 2.JPG,0
439998,738928_8948042_Right Field 3.JPG,0
67625,1345835_13686140_Right Field 3.JPG,0
27762,1330186_13595092_Right Field 2.JPG,0
37824,1334645_13604893_Right Field 3.JPG,0
152826,1245105_12942873_Right Field 2.JPG,0
251374,1124102_12005310_Left Field 2.JPG,0
330235,1083970_11688176_Left Field 1.JPG,0
31543,1332041_13583131_Right Field 2.JPG,0
501938,610662_7933327_Left Field 2.JPG,0
426138,696023_8607780_Right Field 2.JPG,0
525585,663132_8349577_Right Field 2.JPG,0
326660,1080042_11656753_Right Field 2.JPG,0
528045,668271_8390624_Right Field 2.JPG,0
134518,1230977_12833858_Left Field 2.JPG,0
49010,1339059_13636586_Right Field 2.JPG,0
137725,1233360_12851859_Right Field 2.JPG,0
268068,1142477_12150720_Left Field 1.JPG,0
504971,617442_7987049_Left Field 3.JPG,0
159542,1250323_12982045_Right Field 1.JPG,0
80601,1284168_13242035_Left Field 3.JPG,0
20397,1327240_13550243_Right Field 1.JPG,0
332497,1086373_11707037_Left Field 1.JPG,0
337705,1091867_11749447_Left Field 3.JPG,0
172960,1262290_13072387_Left Field 3.JPG,0
346765,1101122_11822146_Right Field 3.JPG,0
429773,706817_8693360_Right Field 2.JPG,0
344104,1098477_11801350_Left Field 2.JPG,0
138536,1233949_12856973_Left Field 1.JPG,0
305704,1180086_12447535_Right Field 3.JPG,0
363190,1118494_11959556_Right Field 2.JPG,0
374913,1025234_11211778_Right Field 2.JPG,0
326250,1079666_11653735_Left Field 2.JPG,0
373107,1020186_11171313_Right Field 1.JPG,0
253521,1126291_12023196_Right Field 3.JPG,0
368884,1008312_11075818_Right Field 2.JPG,0
7685,305661_2073970.JPG,1
514698,639423_8161552_Right Field 2.JPG,1
167276,1257076_13033005_Left Field 3.JPG,1
144241,1238393_12891838_Right Field 3.JPG,1
469710,832965_9686018_Left Field 2.JPG,1
197315,1186438_12497867_Right Field 3.JPG,1
389947,894245_10162841_Left Field 3.JPG,1
7294,302385_2047564.JPG,1
403020,935830_10488663_Left Field 3.JPG,1
261705,1135281_12093760_Right Field 1.JPG,1
433129,717753_8780496_Left Field 3.JPG,1
9790,287704_1932804.JPG,1
529095,670329_8406821_Left Field 2.JPG,1
374581,1024272_11204103_Left Field 3.JPG,1
269943,1144645_12167821_Right Field 2.JPG,1
388987,891193_10138796_Left Field 1.JPG,1
338802,1093013_11758155_Right Field 3.JPG,1
520625,652497_8265723_Right Field 3.JPG,1
495399,595411_7813382_Right Field 1.JPG,1
460139,798676_9416634_Right Field 1.JPG,1
484511,572218_7631856_Left Field 1.JPG,1
392635,902760_10230442_Left Field 1.JPG,1
448769,764133_9145932_Left Field 1.JPG,1
418084,984621_10882834_Left Field 2.JPG,1
445157,753601_9063446_Left Field 1.JPG,1
480363,870788_9979362_Right Field 2.JPG,1
25150,1329155_13591420_Right Field 3.JPG,1
171168,1260535_13059130_Left Field 3.JPG,1
381271,1042753_11354998_Left Field 3.JPG,1
280435,1156394_12259690_Left Field 1.JPG,1
406162,945497_10568826_Right Field 1.JPG,1
31988,1332211_13583811_Right Field 3.JPG,1
259280,1132551_12072636_Left Field 1.JPG,1
495611,596034_7818072_Left Field 3.JPG,1
10445,298933_2020286.JPG,1
465086,816279_9554903_Right Field 1.JPG,1
7700,670148_8405476.JPG,1
8901,289111_1943973.JPG,1
443451,749067_9027688_Left Field 3.JPG,1
259119,1132327_12070846_Left Field 1.JPG,1
496347,597827_7832292_Left Field 2.JPG,1
449463,765898_9159825_Left Field 1.JPG,1
490748,585800_7737922_Right Field 2.JPG,1
437954,732757_8900306_Right Field 1.JPG,1
304265,1179096_12439920_Left Field 2.JPG,1
482958,568969_7607007_Right Field 2.JPG,1
205485,1193279_12551481_Right Field 3.JPG,1
488602,581048_7701038_Right Field 3.JPG,1
427247,699255_8633376_Right Field 2.JPG,1
182870,1270769_13138088_Left Field 1.JPG,1
431435,712451_8738066_Right Field 1.JPG,1
390822,897586_10190053_Left Field 1.JPG,1
336307,1090217_11737177_Right Field 3.JPG,1
515623,641324_8176528_Left Field 1.JPG,1
435038,723563_8827109_Left Field 1.JPG,1
532435,677261_8458637_Left Field 1.JPG,1
489304,582600_7712746_Left Field 1.JPG,1
496702,598618_7838671_Left Field 3.JPG,1
429198,704958_8678520_Left Field 2.JPG,1
478783,864786_9932765_Right Field 3.JPG,1
496295,597649_7830957_Right Field 1.JPG,1
446775,758450_9100876_Left Field 3.JPG,1
27249,1330021_13568963_Left Field 3.JPG,1
388363,889040_10120390_Right Field 3.JPG,1
496727,598707_7839419_Right Field 1.JPG,1
497720,601151_7858870_Right Field 3.JPG,1
448060,762030_9129159_Right Field 2.JPG,1
494914,594298_7804634_Right Field 3.JPG,1
123269,1321848_13509667_Left Field 3.JPG,1
493600,591456_7782269_Left Field 1.JPG,1
396426,914743_10323791_Right Field 3.JPG,1
249160,1121794_11986859_Right Field 3.JPG,1
393115,904234_10242139_Left Field 1.JPG,1
510538,629637_8083766_Right Field 3.JPG,1
413256,970051_10764844_Right Field 3.JPG,1
481122,873025_9997256_Left Field 3.JPG,1
372128,1017375_11148839_Right Field 3.JPG,1
378423,1035165_11292038_Left Field 2.JPG,1
404521,940497_10526305_Left Field 3.JPG,1
519174,649286_8240287_Left Field 2.JPG,1
428024,701570_8652015_Left Field 1.JPG,1
515884,641993_8181795_Left Field 3.JPG,1
185854,1273239_13157358_Right Field 3.JPG,1
221156,1207552_12655307_Right Field 2.JPG,1
341934,1096331_11784367_Right Field 3.JPG,1
491761,587824_7753810_Right Field 3.JPG,1
6260,276592_1851472.JPG,1
387187,884393_10085227_Right Field 2.JPG,1
8985,673626_8429485.JPG,1
278359,1154195_12242365_Right Field 3.JPG,1
405881,944561_10561356_Right Field 3.JPG,1
436671,729392_8873723_Left Field 2.JPG,1
402019,932824_10465778_Right Field 3.JPG,1
377809,1033583_11279254_Left Field 3.JPG,1
142433,1236975_12880478_Right Field 2.JPG,1
90783,1297951_13329461_Left Field 3.JPG,1
407555,949867_10610574_Right Field 3.JPG,1
164876,1254818_13015778_Right Field 2.JPG,1
482694,568475_7603091_Left Field 3.JPG,1
455393,783372_9297866_Right Field 3.JPG,1
450843,769685_9189368_Right Field 2.JPG,1
324670,1077870_11639478_Left Field 3.JPG,1
417633,983058_10870224_Right Field 3.JPG,1
508301,624777_8045725_Right Field 2.JPG,1
387111,884151_10083294_Left Field 1.JPG,1
497379,600373_7852806_Left Field 3.JPG,1
4900,279212_1871127.JPG,1
375480,1027003_11227132_Right Field 3.JPG,1
452281,773606_9220369_Right Field 2.JPG,1
197261,1186402_12497541_Right Field 3.JPG,1
436169,727464_8858131_Right Field 2.JPG,1
461974,805067_9466956_Left Field 3.JPG,1
411080,963094_10709175_Right Field 1.JPG,1
302622,1177842_12430005_Left Field 3.JPG,1
399567,925104_10404436_Right Field 1.JPG,1
9477,304049_2061283.JPG,1
503301,613707_7957479_Left Field 3.JPG,1
263003,1136817_12105759_Left Field 2.JPG,1
515088,640158_8167389_Left Field 1.JPG,1
6107,290291_1953298.JPG,1
492385,589137_7763966_Right Field 1.JPG,1
526252,664483_8360450_Right Field 1.JPG,1
96210,1302620_13365596_Right Field 3.JPG,1
471305,838687_9730259_Left Field 1.JPG,1
210990,1198976_12591009_Left Field 1.JPG,1
530104,673053_8425141_Right Field 2.JPG,1
425140,693420_8587074_Left Field 3.JPG,1
6080,308947_2099957.JPG,1
496575,598359_7836638_Left Field 2.JPG,1
8644,302904_2051808.JPG,1
6345,286773_1925728.JPG,1
320532,1073256_11601299_Left Field 1.JPG,1
7673,286521_1923866.JPG,1
535805,684352_8514685_Left Field 2.JPG,1
157566,1248773_12971109_Left Field 3.JPG,1
327480,1080924_11663883_Right Field 3.JPG,1
316325,1069084_11567294_Left Field 3.JPG,1
333295,1087210_11715469_Left Field 3.JPG,1
307312,1053258_11439784_Right Field 1.JPG,1
185980,1273365_13158346_Right Field 3.JPG,1
134060,1230593_12830388_Right Field 2.JPG,1
537310,687255_8537561_Right Field 3.JPG,1
502838,612639_7949026_Right Field 1.JPG,1
510055,628565_8075336_Left Field 3.JPG,1
511648,632513_8106715_Left Field 1.JPG,1
136270,1232303_12843913_Left Field 3.JPG,1
369991,1011484_11101084_Right Field 2.JPG,1
6079,270760_1806546.JPG,1
164004,1254115_13010778_Right Field 2.JPG,1
528204,668568_8393088_Right Field 2.JPG,1
380864,1041957_11348746_Right Field 2.JPG,1
358763,1113586_11921279_Left Field 3.JPG,1
89648,1296933_13321598_Left Field 3.JPG,1
1322,254051_1682468.JPG,1
404620,940777_10528437_Right Field 3.JPG,1
430689,709919_8718056_Left Field 1.JPG,1
500936,608343_7915137_Right Field 1.JPG,1
239389,1221994_12764612_Left Field 3.JPG,1
358570,1113401_11919900_Left Field 3.JPG,1
233021,1217115_12727672_Left Field 3.JPG,1
264787,1138790_12121538_Right Field 3.JPG,1
116853,1319430_13491999_Right Field 1.JPG,1
157118,1248452_12968609_Right Field 2.JPG,1
407151,948648_10672206_Left Field 2.JPG,1
36352,1333945_13610644_Right Field 3.JPG,1
4001,275540_1843056.JPG,1
449668,766425_9167650_Right Field 3.JPG,1
507683,623418_8034567_Left Field 1.JPG,1
163476,1253543_13006562_Right Field 2.JPG,1
5812,317720_2169931.JPG,1
168875,1258433_13043252_Right Field 3.JPG,1
535491,683658_8509462_Left Field 2.JPG,1
366526,1001047_11016808_Right Field 3.JPG,1
13259,007-8157-601.JPG,1
473004,844604_9774042_Left Field 3.JPG,1
442557,746770_9009660_Left Field 3.JPG,1
518586,648290_8232248_Right Field 1.JPG,1
487098,577798_7675547_Left Field 1.JPG,1
347044,1101503_11825070_Left Field 3.JPG,1
397060,916946_10340352_Left Field 1.JPG,1
381394,1043071_11357616_Right Field 3.JPG,1
317054,1069871_11573964_Left Field 1.JPG,1
452740,774768_9230065_Left Field 3.JPG,1
90937,1298131_13330942_Left Field 3.JPG,1
208965,1196811_12576741_Right Field 2.JPG,1
91002,1298192_13331275_Right Field 3.JPG,1
79829,1283504_13236536_Right Field 1.JPG,1
65292,1345058_13680376_Left Field 1.JPG,1
180333,1268522_13120692_Right Field 3.JPG,1
524590,661226_8334831_Right Field 2.JPG,1
69664,1346694_13692562_Left Field 3.JPG,1
277869,1153680_12238387_Left Field 2.JPG,1
536757,686603_8532507_Left Field 1.JPG,1
449852,766886_9167826_Left Field 3.JPG,1
467250,823799_9615125_Right Field 3.JPG,1
352591,1107490_11872036_Right Field 3.JPG,1
3971,273931_1831188.JPG,1
420709,990956_10934822_Left Field 2.JPG,1
480877,872288_9991232_Right Field 1.JPG,1
388725,890224_10130948_Left Field 2.JPG,1
112447,1316300_13469013_Right Field 3.JPG,1
254862,1127601_12033742_Right Field 2.JPG,1
414403,973884_10796140_Right Field 1.JPG,1
8218,670620_8409193.JPG,1
93336,1300213_13346503_Left Field 1.JPG,1
421835,993642_10956820_Right Field 3.JPG,1
161608,1252143_12995950_Left Field 3.JPG,1
197102,1186214_12496163_Right Field 2.JPG,1
442137,745500_8999802_Right Field 2.JPG,1
248712,1121361_11982844_Left Field 2.JPG,1
177230,1266157_13105016_Right Field 3.JPG,1
10550,295049_1990437.JPG,1
140368,1235334_12867738_Left Field 3.JPG,1
148286,1241608_12916715_Left Field 2.JPG,1
392909,903681_10237778_Left Field 1.JPG,1
475965,855344_9857532_Right Field 2.JPG,1
105933,1310901_13428464_Left Field 3.JPG,1
448888,764371_9147867_Left Field 3.JPG,1
167490,1257245_13034282_Left Field 1.JPG,1
307286,1053121_11438649_Left Field 3.JPG,1
420264,989884_10925706_Left Field 3.JPG,1
413024,969153_10757564_Right Field 3.JPG,1
234288,1218156_12738345_Left Field 3.JPG,1
474489,849858_9814362_Right Field 2.JPG,1
355856,1110833_11899037_Right Field 3.JPG,1
407706,950447_10608371_Left Field 3.JPG,1
396718,915715_10331918_Left Field 2.JPG,1
373338,1020961_11177462_Right Field 3.JPG,1
438229,733719_8907417_Right Field 2.JPG,1
162355,1252757_13000672_Right Field 3.JPG,1
396790,915964_10333100_Right Field 1.JPG,1
526584,665222_8366303_Left Field 2.JPG,1
419159,987231_10903945_Right Field 3.JPG,1
412747,968425_10751489_Right Field 3.JPG,1
63075,1344110_13673611_Right Field 2.JPG,1
6006,306579_2081345.JPG,1
200241,1189012_12518099_Left Field 3.JPG,1
373117,1020194_11171446_Left Field 3.JPG,1
5234,294656_1987207.JPG,1
395568,912266_10304456_Right Field 1.JPG,1
420887,991421_10938667_Left Field 1.JPG,1
5198,307275_2086765.JPG,1
4295,306913_2083809.JPG,1
507462,623020_8031478_Left Field 3.JPG,1
133799,1230419_12828435_Right Field 3.JPG,1
216217,1203735_12626111_Right Field 3.JPG,1
405882,944561_10561357_Right Field 1.JPG,1
538354,689344_8554368_Right Field 3.JPG,1
272381,1147349_12188665_Left Field 2.JPG,1
355783,1110753_11898565_Left Field 3.JPG,1
311614,1062410_11513741_Right Field 3.JPG,1
509883,628206_8072607_Left Field 3.JPG,1
6437,319672_2185638.JPG,1
378898,1036298_11301053_Right Field 1.JPG,1
457379,790486_9351975_Right Field 2.JPG,1
492453,589310_7765309_Left Field 2.JPG,1
538455,689579_8556277_Left Field 1.JPG,1
489714,583478_7719761_Left Field 1.JPG,1
411692,965043_10724648_Right Field 3.JPG,1
376644,1030471_11253975_Right Field 3.JPG,1
508121,624364_8042206_Right Field 1.JPG,1
10549,332064_2280425.JPG,1
366985,1002310_11026853_Left Field 3.JPG,1
514098,638046_8150671_Left Field 3.JPG,1
354925,1109954_11891816_Left Field 3.JPG,1
82004,1285544_13252801_Right Field 3.JPG,1
419158,987231_10903944_Right Field 1.JPG,1
208230,1195796_12570541_Right Field 2.JPG,1
338573,1092825_11756954_Left Field 3.JPG,1
415137,975765_10812747_Right Field 3.JPG,1
489718,583478_7719765_Left Field 3.JPG,1
209095,1196928_12577465_Left Field 3.JPG,1
157750,1248858_12971735_Right Field 1.JPG,1
89385,1296732_13320067_Left Field 2.JPG,1
328682,1082127_11673563_Right Field 3.JPG,1
215976,1203528_12624567_Left Field 2.JPG,1
390058,894586_10165659_Left Field 2.JPG,1
468696,829382_9658248_Left Field 1.JPG,1
79708,1283364_13236843_Right Field 1.JPG,1
399958,926345_10415506_Right Field 3.JPG,1
379584,1038424_11319622_Right Field 3.JPG,1
473080,844825_9775920_Right Field 2.JPG,1
375703,1027609_11231375_Left Field 3.JPG,1
158043,1249081_12973499_Right Field 3.JPG,1
481718,566359_7586483_Right Field 1.JPG,1
532110,676688_8454112_Left Field 2.JPG,1
430117,708229_8704583_Left Field 2.JPG,1
474254,848954_9807650_Left Field 1.JPG,1
9003,323951_2218495.JPG,1
510803,630137_8087768_Right Field 3.JPG,1
501175,608798_7918525_Right Field 1.JPG,1
461237,802356_9445425_Right Field 2.JPG,1
209660,1197682_12582148_Left Field 2.JPG,1
370069,1011688_11102800_Right Field 3.JPG,1
476878,858328_9881377_Left Field 3.JPG,1
536776,686610_8532548_Right Field 3.JPG,1
441921,744680_8993253_Left Field 1.JPG,1
162804,1253073_13003088_Right Field 2.JPG,1
7502,305044_2069322.JPG,1
407152,948648_10672212_Left Field 3.JPG,1
366308,1000610_11013213_Right Field 3.JPG,1
385470,877696_10033490_Right Field 3.JPG,1
304940,1179504_12443198_Right Field 3.JPG,1
458178,793051_9372677_Right Field 3.JPG,1
388326,888845_10118674_Left Field 3.JPG,1
484858,572888_7637238_Right Field 1.JPG,1
497969,601716_7863085_Left Field 1.JPG,1
9207,315934_2156071.JPG,1
7505,270796_1806850.JPG,1
468679,829291_9657493_Left Field 1.JPG,1
132728,1229608_12822768_Left Field 3.JPG,1
449942,767139_9169693_Right Field 3.JPG,1
415594,977449_10825996_Left Field 2.JPG,1
192124,1182220_12463937_Right Field 3.JPG,1
460695,800228_9428550_Left Field 3.JPG,1
341078,1095343_11776760_Left Field 2.JPG,1
466052,819460_9580019_Left Field 2.JPG,1
4301,275343_1841413.JPG,1
464004,812455_9525112_Left Field 2.JPG,1
512984,635234_8128253_Right Field 3.JPG,1
174921,1263995_13085893_Left Field 3.JPG,1
174770,1263874_13084912_Right Field 2.JPG,1
3125,267131_1778423.JPG,1
531142,674995_8440548_Left Field 2.JPG,1
325057,1078396_11643731_Right Field 3.JPG,1
455500,783783_9301208_Left Field 1.JPG,1
471727,840204_9742350_Left Field 2.JPG,1
497966,601682_7863008_Right Field 2.JPG,1
494869,594223_7804017_Left Field 3.JPG,1
387145,884244_10084358_Left Field 1.JPG,1
468786,829724_9660799_Right Field 2.JPG,1
438923,735633_8922032_Right Field 1.JPG,1
293262,1169587_12364832_Right Field 3.JPG,1
258364,1131495_12064487_Left Field 3.JPG,1
292291,1168588_12357235_Right Field 2.JPG,1
426198,696112_8608669_Right Field 3.JPG,1
257485,1130517_12056858_Left Field 3.JPG,1
148795,1242043_12919680_Right Field 1.JPG,1
400055,926609_10417704_Right Field 3.JPG,1
446703,758366_9100238_Left Field 1.JPG,1
373367,1021032_11178049_Left Field 3.JPG,1
389670,893506_10156995_Left Field 1.JPG,1
7177,300719_2034223.JPG,1
263752,1137714_12112845_Left Field 3.JPG,1
198654,1187459_12505819_Right Field 2.JPG,1
467471,824634_9620782_Right Field 3.JPG,1
504523,616539_7979840_Right Field 1.JPG,1
270036,1144756_12168628_Left Field 1.JPG,1
6092,308005_2092120.JPG,1
416660,980541_10849955_Left Field 3.JPG,1
7714,271427_1811675.JPG,1
217567,1204833_12634408_Right Field 3.JPG,1
224887,1210330_12676555_Right Field 2.JPG,1
488435,580596_7697406_Right Field 1.JPG,1
382595,1046582_11385704_Right Field 3.JPG,1
266311,1140472_12134785_Left Field 2.JPG,1
370112,1011827_11103925_Right Field 1.JPG,1
464885,815735_9550465_Left Field 1.JPG,1
396163,913988_10317826_Left Field 1.JPG,1
327487,1080924_11663891_Left Field 3.JPG,1
402998,935733_10489390_Right Field 3.JPG,1
526771,665582_8369097_Left Field 3.JPG,1
442516,746644_9008928_Left Field 3.JPG,1
495670,596157_7819021_Right Field 2.JPG,1
444423,751684_9048435_Left Field 3.JPG,1
397809,919570_10360943_Left Field 1.JPG,1
336309,1090217_11737179_Right Field 3.JPG,1
519623,650271_8248113_Left Field 2.JPG,1
416169,979109_10838577_Left Field 3.JPG,1
503412,613933_7959258_Right Field 1.JPG,1
516976,644611_8203032_Right Field 2.JPG,1
399193,924068_10395729_Right Field 1.JPG,1
379944,1039572_11328803_Left Field 3.JPG,1
520080,651228_8255771_Right Field 3.JPG,1
8520,275863_1845448.JPG,1
4240,285895_1920493.JPG,1
73598,1277856_13193193_Left Field 3.JPG,1
110341,1314602_13456243_Left Field 3.JPG,1
391583,899910_10207944_Right Field 3.JPG,1
401844,932263_10461638_Left Field 1.JPG,1
389552,893087_10153753_Left Field 3.JPG,1
253707,1126488_12025059_Right Field 1.JPG,1
533176,678552_8468846_Right Field 3.JPG,1
435631,725795_8844736_Right Field 2.JPG,1
386561,882112_10067677_Right Field 2.JPG,1
153625,1245637_12947071_Right Field 2.JPG,1
395635,912399_10305966_Right Field 3.JPG,1
126548,1323082_13518743_Right Field 3.JPG,1
365647,1120705_11977342_Left Field 1.JPG,1
307920,1054988_11453780_Left Field 3.JPG,1
