,image,labels
467625,825242_9625466_Right Field 2.JPG,2
524651,661298_8335284_Left Field 2.JPG,2
93974,1300685_13350361_Right Field 2.JPG,2
129644,1324283_13527963_Left Field 1.JPG,2
373646,1021625_11182841_Right Field 2.JPG,2
489581,583149_7717141_Right Field 2.JPG,2
467692,825564_9628102_Right Field 1.JPG,2
516608,643808_8196560_Left Field 3.JPG,2
328505,1081956_11672061_Left Field 3.JPG,2
357634,1112418_11911862_Left Field 1.JPG,2
413382,970474_10768349_Left Field 2.JPG,2
62388,1343913_13672078_Right Field 2.JPG,2
462169,805784_9472674_Right Field 2.JPG,2
295675,1172226_12385735_Left Field 3.JPG,2
474252,848954_9807648_Left Field 3.JPG,2
212662,1200785_12603830_Right Field 3.JPG,2
171590,1260954_13062416_Right Field 3.JPG,2
478726,864568_9931253_Right Field 3.JPG,2
8633,295406_1993012.JPG,2
405282,942612_10545855_Right Field 1.JPG,2
383713,1050112_11414273_Left Field 3.JPG,2
499725,605681_7894108_Right Field 2.JPG,2
389949,894245_10162843_Left Field 1.JPG,2
438944,735759_8923033_Left Field 3.JPG,2
431147,711694_8731992_Right Field 1.JPG,2
478692,864431_9930035_Right Field 3.JPG,2
154583,1246379_12952674_Right Field 3.JPG,2
502027,610920_7935385_Left Field 1.JPG,2
380314,1040501_11336522_Right Field 2.JPG,2
444432,751701_9048552_Left Field 2.JPG,2
178471,1266994_13118045_Left Field 3.JPG,2
334211,1088160_11720993_Left Field 1.JPG,2
164879,1254818_13015781_Left Field 2.JPG,2
157825,1248912_12972141_Right Field 2.JPG,2
29572,1331137_13576358_Left Field 1.JPG,2
10543,271810_1814037.JPG,2
116206,1319209_13490312_Right Field 3.JPG,2
385497,877835_10034656_Right Field 3.JPG,2
262053,1135690_12096914_Right Field 2.JPG,2
359318,1114146_11926004_Right Field 1.JPG,2
379511,1038187_11317545_Right Field 3.JPG,2
206515,1194208_12558621_Left Field 3.JPG,2
7723,669231_8398224.JPG,2
373527,1021343_11180548_Left Field 3.JPG,2
476117,855730_9860515_Right Field 3.JPG,2
155930,1247396_12960639_Right Field 3.JPG,2
500447,607240_7906095_Right Field 2.JPG,2
6071,283365_1902354.JPG,2
381202,1042648_11354207_Right Field 1.JPG,2
505020,617470_7987259_Left Field 1.JPG,2
293940,1170489_12371757_Left Field 2.JPG,2
237124,1220313_12751806_Left Field 1.JPG,2
505385,618219_7993234_Left Field 3.JPG,2
334602,1088545_11724226_Right Field 1.JPG,2
242610,1224684_12785459_Right Field 2.JPG,2
9461,318586_2176680.JPG,2
115225,1318751_13486851_Left Field 1.JPG,2
6862,307280_2086792.JPG,2
248747,1121373_11983008_Right Field 3.JPG,2
147910,1241259_12914034_Left Field 3.JPG,2
447314,759935_9112599_Left Field 1.JPG,2
320534,1073256_11601301_Left Field 3.JPG,2
393460,905234_10249915_Right Field 3.JPG,2
306548,1180800_12453168_Left Field 2.JPG,2
294483,1171055_12376290_Right Field 1.JPG,2
506377,620385_8010405_Right Field 2.JPG,2
172690,1261964_13069979_Left Field 1.JPG,2
4431,315248_2150409.JPG,2
399821,925674_10409498_Left Field 3.JPG,2
478330,863222_9920499_Left Field 2.JPG,2
90555,1297764_13327949_Right Field 1.JPG,2
355954,1110935_11899795_Left Field 3.JPG,2
218848,1205805_12641881_Left Field 1.JPG,2
90046,1297318_13324621_Left Field 3.JPG,2
267447,1141678_12144293_Right Field 3.JPG,2
461060,801649_9439453_Left Field 2.JPG,2
6788,331349_2275048.JPG,2
530192,673187_8426193_Left Field 2.JPG,2
498529,602832_7871958_Right Field 1.JPG,2
257859,1130979_12060471_Right Field 3.JPG,2
364927,1119971_11971672_Right Field 3.JPG,2
171366,1260710_13060566_Right Field 3.JPG,2
48174,1338810_13634731_Right Field 3.JPG,2
526581,665222_8366299_Right Field 2.JPG,2
374527,1024145_11202926_Left Field 3.JPG,2
304939,1179504_12443196_Right Field 3.JPG,2
379004,1036569_11303350_Left Field 3.JPG,2
407144,948648_10594488_Left Field 3.JPG,2
412086,966358_10734832_Right Field 3.JPG,2
270370,1145194_12171889_Right Field 3.JPG,2
496012,597061_7826312_Right Field 2.JPG,2
513737,637132_8143477_Right Field 3.JPG,2
475829,855065_9855306_Right Field 3.JPG,2
410288,960447_10688263_Left Field 3.JPG,2
93020,1299958_13344532_Right Field 3.JPG,2
499092,603916_7880240_Left Field 2.JPG,2
439094,736447_8928736_Right Field 3.JPG,2
445433,754485_9070408_Left Field 1.JPG,2
483942,571174_7626863_Right Field 2.JPG,2
179242,1267600_13113056_Right Field 3.JPG,2
349264,1103952_11843866_Right Field 3.JPG,2
489439,582803_7714400_Left Field 1.JPG,2
93489,1300338_13347569_Left Field 3.JPG,2
514273,638565_8154868_Right Field 1.JPG,2
373812,1022005_11185893_Left Field 3.JPG,2
472421,842653_9759031_Right Field 3.JPG,2
9509,658500_8313203.JPG,2
138162,1233718_12855147_Right Field 3.JPG,2
114669,1318245_13482742_Right Field 2.JPG,2
424224,691405_8570803_Left Field 1.JPG,2
447841,761488_9124841_Left Field 1.JPG,2
263212,1137020_12107463_Right Field 3.JPG,2
424205,691371_8570511_Left Field 2.JPG,2
478764,864714_9932338_Right Field 2.JPG,2
491267,586830_7745955_Right Field 1.JPG,2
9283,637762_8148411.JPG,2
532679,677585_8461042_Left Field 3.JPG,2
417881,984030_10878110_Right Field 3.JPG,2
373651,1021625_11182847_Left Field 3.JPG,2
427658,700593_8644054_Right Field 3.JPG,2
108812,1313290_13446122_Right Field 3.JPG,2
225315,1210663_12679154_Left Field 1.JPG,2
49472,1339222_13637863_Left Field 3.JPG,2
441806,744348_8990765_Right Field 2.JPG,2
530782,674308_8435075_Left Field 2.JPG,2
497059,599520_7846064_Left Field 3.JPG,2
12172,007-8504-604.JPG,2
409742,958599_10671611_Left Field 3.JPG,2
364707,1119746_11969613_Left Field 1.JPG,2
378505,1035383_11293967_Left Field 3.JPG,2
409776,958700_10672453_Right Field 1.JPG,2
9672,308456_2095891.JPG,2
42433,1336650_13618669_Right Field 2.JPG,2
123176,1321825_13509538_Left Field 2.JPG,2
476359,856594_9867475_Left Field 3.JPG,2
251318,1123994_12004579_Right Field 1.JPG,2
296536,1173092_12392546_Left Field 3.JPG,2
474376,849554_9811895_Left Field 2.JPG,2
343406,1097682_11794953_Right Field 2.JPG,2
160308,1251016_12987635_Right Field 2.JPG,2
89649,1296933_13321600_Right Field 3.JPG,2
331730,1085593_11700820_Right Field 3.JPG,2
4410,299465_2024726.JPG,2
473926,848056_9800469_Right Field 1.JPG,2
418442,985473_10889643_Left Field 3.JPG,2
431443,712454_8738084_Right Field 2.JPG,2
525473,663001_8348609_Left Field 2.JPG,2
503945,615309_7970139_Left Field 3.JPG,2
10424,300837_2035374.JPG,2
73359,1348693_13707159_Left Field 1.JPG,2
534547,681635_8493189_Right Field 2.JPG,2
438852,735452_8920732_Left Field 2.JPG,2
283356,1159433_12284280_Right Field 3.JPG,2
9771,307438_2088029.JPG,2
8240,282925_1899427.JPG,2
450219,767866_9175401_Left Field 2.JPG,2
205410,1193214_12550924_Right Field 1.JPG,2
532108,676688_8454108_Right Field 3.JPG,2
159304,1250079_12980410_Left Field 2.JPG,2
430917,710655_8723773_Left Field 2.JPG,2
538646,689994_8559614_Right Field 2.JPG,2
527194,666327_8374982_Left Field 1.JPG,2
449308,765513_9156608_Left Field 1.JPG,2
397610,919035_10356743_Right Field 2.JPG,2
206245,1193958_12556531_Left Field 2.JPG,2
513044,635306_8128845_Left Field 2.JPG,2
490708,585681_7736808_Left Field 2.JPG,2
536852,686782_8534095_Right Field 2.JPG,2
387830,886857_10103272_Left Field 2.JPG,2
193912,1183810_12477048_Left Field 1.JPG,2
383982,1050880_11420586_Left Field 1.JPG,2
491079,586388_7742593_Left Field 2.JPG,2
250570,1123216_11998266_Right Field 3.JPG,2
433124,717753_8780490_Right Field 1.JPG,2
522602,656698_8298924_Left Field 1.JPG,2
104773,1309986_13421443_Left Field 3.JPG,2
455179,782446_9290490_Right Field 2.JPG,2
435894,726576_8851093_Left Field 3.JPG,2
8319,282290_1894324.JPG,2
492221,588803_7761418_Right Field 2.JPG,2
308196,1056070_11462566_Left Field 2.JPG,2
234885,1218607_12739076_Left Field 3.JPG,2
307782,1054538_11450108_Left Field 2.JPG,2
224886,1210330_12676554_Right Field 2.JPG,2
450051,767447_9172272_Left Field 2.JPG,2
468251,827469_9643054_Left Field 3.JPG,2
417178,981911_10860960_Left Field 1.JPG,2
311579,1062362_11513384_Right Field 3.JPG,2
468001,826545_9635692_Left Field 3.JPG,2
451836,772408_9210887_Right Field 3.JPG,2
140774,1235671_12870363_Right Field 1.JPG,2
182867,1270769_13138085_Right Field 1.JPG,2
538859,690391_8562666_Right Field 3.JPG,2
459083,795940_9394921_Left Field 1.JPG,2
521160,653626_8274699_Right Field 1.JPG,2
454494,780159_9272533_Left Field 2.JPG,2
466605,821387_9595113_Right Field 3.JPG,2
163362,1253477_13006159_Right Field 3.JPG,2
421852,993681_10957103_Right Field 3.JPG,2
449947,767145_9169740_Right Field 1.JPG,2
446495,757761_9095581_Right Field 1.JPG,2
387115,884155_10083320_Right Field 2.JPG,2
341561,1095887_11780836_Left Field 2.JPG,2
290906,1167169_12345824_Left Field 3.JPG,2
315568,1068231_11560531_Right Field 2.JPG,2
412745,968425_10751430_Left Field 2.JPG,2
466604,821387_9595110_Left Field 1.JPG,2
433218,717989_8782533_Left Field 3.JPG,2
185005,1272521_13151738_Left Field 3.JPG,2
355324,1110323_11894878_Right Field 3.JPG,2
496956,599284_7844019_Right Field 1.JPG,2
27239,1330010_13568892_Left Field 3.JPG,2
505554,618569_7996067_Right Field 1.JPG,2
498220,602314_7867982_Right Field 2.JPG,2
212661,1200785_12603829_Left Field 3.JPG,2
296859,1173399_12395021_Right Field 2.JPG,2
382798,1047327_11391661_Left Field 3.JPG,2
35670,1333650_13596569_Right Field 3.JPG,2
523586,659169_8318464_Right Field 2.JPG,2
500672,607706_7909812_Left Field 1.JPG,2
9371,296591_2002020.JPG,2
214692,1202662_12617943_Right Field 1.JPG,2
438208,733644_8906791_Left Field 3.JPG,2
517574,646025_8214245_Left Field 3.JPG,2
336850,1090801_11741288_Right Field 3.JPG,2
10013,275988_1846496.JPG,2
240635,1223097_12773165_Left Field 3.JPG,2
526483,664984_8364474_Left Field 2.JPG,2
231035,1215464_12715254_Right Field 1.JPG,2
441696,744101_8988806_Right Field 1.JPG,2
7007,271794_1813922.JPG,2
485929,575216_7655430_Right Field 2.JPG,2
440981,741693_8969905_Left Field 2.JPG,2
476484,857015_9870844_Left Field 1.JPG,2
4101,638845_8157067.JPG,2
522683,656884_8300421_Right Field 1.JPG,2
312495,1063706_11524148_Left Field 3.JPG,2
266815,1141016_12138967_Left Field 3.JPG,2
314088,1066210_11544238_Left Field 3.JPG,2
75916,1279878_13208405_Left Field 1.JPG,2
458475,793896_9379156_Left Field 2.JPG,2
381949,1044448_11368281_Left Field 1.JPG,2
365603,1120640_11976864_Right Field 2.JPG,2
360491,1115733_11937485_Right Field 1.JPG,2
435411,725002_8838487_Right Field 1.JPG,2
343785,1098075_11798061_Right Field 1.JPG,2
531065,674888_8439575_Left Field 2.JPG,2
371275,1015106_11130402_Left Field 2.JPG,2
365602,1120640_11976863_Right Field 3.JPG,2
307785,1054538_11450111_Right Field 3.JPG,2
220942,1207358_12653775_Left Field 3.JPG,2
535916,684752_8517776_Right Field 1.JPG,2
408441,952979_10633304_Left Field 2.JPG,2
458357,793581_9376370_Right Field 2.JPG,2
462865,808319_9492767_Right Field 3.JPG,2
429842,707104_8695601_Right Field 1.JPG,2
5311,329107_2257958.JPG,2
427933,701332_8650045_Right Field 2.JPG,2
449307,765513_9156607_Right Field 1.JPG,2
89164,1296552_13318895_Right Field 3.JPG,2
208495,1196130_12572756_Left Field 1.JPG,2
414019,972657_10786217_Right Field 2.JPG,2
9840,319210_2181833.JPG,2
343909,1098201_11798984_Left Field 2.JPG,2
384169,1051435_11425156_Right Field 3.JPG,2
8511,288873_1942030.JPG,2
479252,866601_9947434_Left Field 2.JPG,2
518011,647178_8223449_Right Field 1.JPG,2
182026,1270037_13132311_Left Field 3.JPG,2
9278,301802_2043385.JPG,2
76385,1280311_13211843_Right Field 2.JPG,2
508919,626235_8063183_Left Field 1.JPG,2
437360,731359_8889196_Right Field 1.JPG,2
4046,295815_1996301.JPG,2
433362,718320_8785213_Right Field 1.JPG,2
251867,1124542_12008833_Right Field 3.JPG,2
395639,912417_10305657_Right Field 2.JPG,2
449178,765250_9154612_Right Field 2.JPG,2
353068,1107993_11876424_Left Field 2.JPG,2
212171,1200242_12599848_Left Field 3.JPG,2
463806,811740_9519593_Right Field 2.JPG,2
139057,1234282_12859317_Left Field 3.JPG,2
138171,1233720_12855152_Right Field 3.JPG,2
8747,293529_1977736.JPG,2
5201,275972_1846346.JPG,2
495352,595368_7813055_Right Field 2.JPG,2
420524,990536_10931389_Left Field 3.JPG,2
437516,731673_8892294_Right Field 3.JPG,2
238102,1221167_12758484_Left Field 3.JPG,2
454996,781746_9284982_Left Field 1.JPG,2
262238,1135901_12098568_Left Field 1.JPG,2
412456,967625_10745001_Right Field 2.JPG,2
328928,1082419_11675893_Right Field 2.JPG,2
538578,689838_8558370_Left Field 3.JPG,2
10654,300726_2034334.JPG,2
437894,732634_8899464_Right Field 1.JPG,2
338588,1092840_11756701_Left Field 3.JPG,2
265778,1139892_12130387_Right Field 1.JPG,2
402538,934314_10477483_Right Field 3.JPG,2
453813,778138_9256261_Left Field 2.JPG,2
404318,939663_10519657_Right Field 1.JPG,2
386650,882434_10069962_Left Field 2.JPG,2
424568,692133_8576688_Right Field 2.JPG,2
477305,859798_9893241_Left Field 2.JPG,2
428257,702248_8657218_Right Field 2.JPG,2
86138,1289344_13282839_Left Field 3.JPG,2
434598,721913_8813850_Left Field 2.JPG,2
135344,1231501_12837541_Left Field 3.JPG,2
6471,312374_2127297.JPG,2
449657,766387_9163738_Left Field 3.JPG,2
302184,1177456_12427154_Left Field 3.JPG,2
439102,736508_8929163_Left Field 2.JPG,2
489878,583814_7722352_Left Field 3.JPG,2
12200,007-8730-605.JPG,2
525999,663960_8356319_Left Field 3.JPG,2
464170,813213_9531982_Right Field 1.JPG,2
189493,1276541_13182980_Left Field 1.JPG,2
498653,603011_7873444_Left Field 1.JPG,2
162340,1252741_13000561_Left Field 2.JPG,2
510841,630210_8088331_Left Field 2.JPG,2
316327,1069084_11567296_Left Field 3.JPG,2
347414,1101869_11827860_Right Field 3.JPG,2
422800,996409_10979222_Left Field 3.JPG,2
398550,922016_10379818_Right Field 2.JPG,2
10599,273798_1830363.JPG,2
426319,696433_8610999_Left Field 1.JPG,2
87038,1294575_13303413_Right Field 2.JPG,2
95848,1302380_13363792_Right Field 1.JPG,2
430471,709184_8712256_Left Field 3.JPG,2
133816,1230447_12828746_Left Field 3.JPG,2
515401,640821_8172551_Right Field 2.JPG,2
7612,271976_1815405.JPG,2
458826,795052_9388046_Left Field 2.JPG,2
161199,1251807_12993319_Right Field 3.JPG,2
101417,1307082_13399355_Right Field 3.JPG,2
413063,969343_10759093_Right Field 3.JPG,2
409025,956007_10653381_Right Field 1.JPG,2
310851,1061257_11504461_Right Field 2.JPG,2
380868,1041957_11349826_Left Field 1.JPG,2
528299,668721_8394187_Left Field 1.JPG,2
505555,618569_7996068_Left Field 1.JPG,2
454018,778700_9260745_Right Field 3.JPG,2
375432,1026934_11225540_Right Field 1.JPG,2
9153,272735_1821530.JPG,2
328472,1081932_11671918_Right Field 1.JPG,2
444242,751247_9044789_Right Field 2.JPG,2
251341,1124021_12004794_Right Field 2.JPG,2
518454,648111_8230827_Left Field 3.JPG,2
11893,007-6436-400.JPG,2
10761,291657_1963655.JPG,2
243300,1225199_12791593_Left Field 3.JPG,2
367305,1003246_11034539_Right Field 3.JPG,2
504524,616539_7979841_Right Field 2.JPG,2
10627,284792_1912616.JPG,2
252938,1125752_12018778_Right Field 3.JPG,2
313233,1064920_11533988_Right Field 3.JPG,2
382401,1045944_11380535_Right Field 2.JPG,2
20851,1327455_13551067_Left Field 2.JPG,2
415788,978071_10830894_Left Field 3.JPG,2
72824,1348032_13702013_Right Field 1.JPG,2
438226,733719_8907414_Left Field 1.JPG,2
527804,667708_8385921_Right Field 1.JPG,2
503899,615206_7969163_Right Field 2.JPG,2
306197,1180561_12451299_Right Field 2.JPG,2
406823,947461_10584557_Left Field 1.JPG,2
429736,706711_8692488_Right Field 2.JPG,2
193594,1183595_12475264_Left Field 1.JPG,2
34161,1333075_13591805_Right Field 2.JPG,2
496093,597220_7827611_Left Field 1.JPG,2
178904,1267277_13110650_Left Field 2.JPG,2
389606,893220_10154749_Left Field 3.JPG,2
123175,1321825_13509537_Right Field 3.JPG,2
292606,1168939_12359661_Right Field 3.JPG,2
9508,314979_2148193.JPG,2
251828,1124483_12008348_Left Field 3.JPG,2
520494,652209_8263424_Left Field 3.JPG,2
385758,879128_10044606_Right Field 3.JPG,2
507125,622073_8023981_Left Field 1.JPG,2
399931,926157_10413213_Right Field 3.JPG,2
225259,1210629_12678854_Left Field 3.JPG,2
247471,1228462_12813636_Right Field 2.JPG,2
121819,1321206_13505102_Left Field 1.JPG,2
63153,1344151_13673833_Left Field 3.JPG,2
394720,909477_10283065_Left Field 2.JPG,2
489287,582565_7712446_Right Field 3.JPG,2
127497,1323446_13521515_Right Field 3.JPG,2
516983,644615_8203017_Left Field 1.JPG,2
466607,821387_9595117_Right Field 1.JPG,2
345872,1100319_11815588_Left Field 3.JPG,2
447240,759780_9111565_Left Field 3.JPG,2
521771,654850_8284407_Left Field 2.JPG,2
429898,707366_8697764_Left Field 3.JPG,2
324991,1078315_11643073_Left Field 1.JPG,2
10625,674002_8432401.JPG,2
501375,609144_7921440_Left Field 3.JPG,2
386156,880652_10056559_Right Field 3.JPG,2
6705,288775_1941130.JPG,2
410265,960363_10687641_Right Field 3.JPG,2
487776,579230_7686854_Right Field 2.JPG,2
139587,1234760_12862959_Right Field 2.JPG,2
142430,1236975_12880474_Left Field 2.JPG,2
411538,964434_10719601_Right Field 1.JPG,2
457735,791600_9360840_Right Field 2.JPG,2
477830,861689_9908298_Left Field 1.JPG,2
432975,717436_8777873_Right Field 2.JPG,2
152730,1245033_12942378_Right Field 1.JPG,2
250571,1123216_11998267_Right Field 3.JPG,2
282118,1158213_12275276_Left Field 1.JPG,2
374652,1024347_11204716_Right Field 2.JPG,2
345889,1100321_11815620_Right Field 1.JPG,2
10776,294211_1983393.JPG,2
410805,962231_10702262_Right Field 1.JPG,2
393825,906802_10262357_Right Field 1.JPG,2
468210,827358_9642156_Right Field 1.JPG,2
525372,662811_8347278_Right Field 2.JPG,2
402321,933523_10471177_Left Field 2.JPG,2
199102,1187852_12508931_Left Field 1.JPG,2
503440,614069_7960324_Right Field 1.JPG,2
296847,1173396_12394996_Right Field 3.JPG,2
6197,273212_1825476.JPG,2
382632,1046643_11386206_Right Field 1.JPG,2
179516,1267868_13115303_Left Field 3.JPG,2
252066,1124756_12010452_Left Field 3.JPG,2
15802,1325349_13536280_Left Field 3.JPG,2
482344,567704_7597096_Left Field 2.JPG,2
9942,303031_2052949.JPG,2
473947,848145_9801256_Left Field 1.JPG,2
511324,631443_8098118_Left Field 2.JPG,2
1645,258048_1712497.JPG,2
444431,751701_9048551_Left Field 2.JPG,2
7992,270721_1806226.JPG,2
413318,970323_10766915_Left Field 3.JPG,2
484912,573012_7638170_Left Field 3.JPG,2
504632,616814_7982062_Left Field 2.JPG,2
482853,568718_7605838_Right Field 3.JPG,2
377347,1032365_11269717_Left Field 1.JPG,2
510536,629637_8083763_Right Field 2.JPG,2
496955,599276_7843975_Left Field 3.JPG,2
531136,674990_8443686_Left Field 1.JPG,2
441026,741887_8971386_Right Field 1.JPG,2
7401,655617_8290426.JPG,2
178351,1266911_13108107_Left Field 2.JPG,2
199515,1188363_12512902_Right Field 1.JPG,2
10297,322982_2211121.JPG,2
10682,308939_2099855.JPG,2
392354,901932_10224046_Left Field 1.JPG,2
379668,1038757_11322174_Left Field 1.JPG,2
362910,1118250_11957606_Left Field 2.JPG,2
448768,764133_9145931_Right Field 1.JPG,2
175838,1264823_13092290_Left Field 3.JPG,2
36543,1334006_13599146_Right Field 1.JPG,2
137990,1233563_12854052_Right Field 3.JPG,2
398807,922552_10526071_Left Field 1.JPG,2
4594,289024_1943242.JPG,2
538370,689434_8555062_Right Field 1.JPG,2
10350,325763_2232213.JPG,2
503403,613915_7959117_Left Field 3.JPG,2
313324,1065048_11535009_Left Field 3.JPG,2
371318,1015184_11131037_Left Field 2.JPG,2
4939,307246_2086450.JPG,2
381831,1044149_11365911_Left Field 3.JPG,2
530467,673688_8430059_Right Field 1.JPG,2
6849,279256_1871496.JPG,2
257717,1130747_12058648_Left Field 2.JPG,2
411524,964424_10719544_Left Field 2.JPG,2
527405,666825_8379042_Right Field 1.JPG,2
138158,1233718_12855143_Left Field 1.JPG,2
360493,1115733_11937489_Left Field 3.JPG,2
9345,273926_1831133.JPG,2
268924,1143518_12158876_Right Field 2.JPG,2
82689,1286166_13258191_Left Field 3.JPG,2
216506,1203952_12627832_Right Field 2.JPG,2
207085,1194670_12562250_Right Field 3.JPG,2
95492,1302055_13360912_Left Field 1.JPG,2
21983,1327969_13554638_Right Field 2.JPG,2
453113,775969_9239472_Left Field 2.JPG,2
336098,1090071_11735969_Right Field 3.JPG,2
452302,773665_9221001_Right Field 3.JPG,2
466628,821415_9595222_Left Field 1.JPG,2
172295,1261646_13067645_Right Field 1.JPG,2
7772,276596_1851508.JPG,2
162239,1252650_12999826_Left Field 3.JPG,2
212672,1200787_12603842_Right Field 1.JPG,2
369161,1009386_11084295_Right Field 3.JPG,2
348182,1102830_11834877_Right Field 3.JPG,2
8943,283894_1906328.JPG,2
477132,859112_9887725_Right Field 2.JPG,2
264451,1138468_12118980_Left Field 3.JPG,2
243302,1225199_12791595_Left Field 3.JPG,2
530968,674652_8437742_Right Field 2.JPG,2
201362,1189909_12525015_Left Field 1.JPG,2
5388,313946_2139787.JPG,2
512707,634694_8124034_Right Field 2.JPG,2
511618,632296_8104903_Left Field 2.JPG,2
5564,282110_1892767.JPG,2
536706,686514_8531832_Left Field 3.JPG,2
403095,936193_10491913_Right Field 2.JPG,2
533207,678597_8469209_Left Field 3.JPG,2
422758,996339_10978590_Left Field 1.JPG,2
366227,1000413_11011586_Right Field 1.JPG,2
8484,293463_1977187.JPG,2
378149,1034394_11286877_Right Field 3.JPG,2
447125,759410_9108530_Right Field 1.JPG,2
414880,975233_10807838_Left Field 3.JPG,2
526485,664995_8364543_Left Field 2.JPG,2
367315,1003258_11034651_Left Field 3.JPG,2
290994,1167229_12346367_Right Field 3.JPG,2
324992,1078315_11643074_Left Field 2.JPG,2
295300,1171812_12382348_Right Field 2.JPG,2
444499,751861_9053031_Right Field 3.JPG,2
530027,672854_8423579_Right Field 2.JPG,2
118229,1319933_13495680_Left Field 2.JPG,2
354014,1109065_11884710_Left Field 3.JPG,2
12141,007-7878-601.JPG,2
390448,896497_10181346_Right Field 1.JPG,2
484474,572161_7631405_Left Field 2.JPG,2
412992,969107_10757185_Right Field 3.JPG,2
292289,1168588_12357232_Right Field 3.JPG,2
144239,1238393_12891836_Right Field 2.JPG,2
151176,1243918_12933703_Right Field 2.JPG,2
534596,681762_8494234_Left Field 1.JPG,2
389986,894346_10163711_Left Field 1.JPG,2
368261,1006439_11060025_Right Field 1.JPG,2
101998,1307576_13403562_Left Field 2.JPG,2
4216,275872_1845530.JPG,2
444254,751267_9044922_Left Field 1.JPG,2
10407,295541_1994140.JPG,2
453745,777951_9254876_Right Field 1.JPG,2
499890,606002_7896691_Right Field 1.JPG,2
9237,303031_2052945.JPG,2
503402,613915_7959116_Left Field 2.JPG,2
9082,668884_8395462.JPG,2
408403,952810_10631997_Left Field 3.JPG,2
13262,007-8160-601.JPG,2
112241,1316116_13467585_Left Field 1.JPG,2
537093,687024_8535725_Right Field 2.JPG,2
409024,956007_10653379_Right Field 2.JPG,2
4006,306839_2083104.JPG,2
388983,891193_10138792_Right Field 2.JPG,2
158193,1249209_12974485_Left Field 3.JPG,2
535302,683234_8505871_Left Field 1.JPG,2
97146,1303347_13370921_Right Field 3.JPG,2
15790,1325347_13536438_Left Field 2.JPG,2
398404,921415_10374979_Left Field 2.JPG,2
308154,1055860_11460797_Right Field 3.JPG,2
368069,1005687_11054401_Left Field 2.JPG,2
409409,957431_10663677_Left Field 2.JPG,2
435049,723611_8827520_Right Field 3.JPG,2
441604,743772_8986303_Right Field 2.JPG,2
258353,1131487_12064442_Right Field 3.JPG,2
94177,1300861_13351649_Right Field 2.JPG,2
488015,579787_7690946_Left Field 2.JPG,2
221225,1207629_12655910_Right Field 2.JPG,2
434693,722235_8816420_Left Field 2.JPG,2
379187,1037126_11308507_Right Field 2.JPG,2
223010,1208848_12665549_Right Field 3.JPG,2
524747,661454_8336446_Left Field 2.JPG,2
476577,857396_9873877_Right Field 3.JPG,2
408369,952680_10630884_Right Field 3.JPG,2
517480,645798_8212457_Right Field 2.JPG,2
434695,722235_8816422_Left Field 3.JPG,2
422759,996339_10978591_Right Field 1.JPG,2
375354,1026629_11222962_Right Field 2.JPG,2
6622,275940_1846068.JPG,2
459440,796837_9402235_Left Field 1.JPG,2
324988,1078315_11643070_Right Field 3.JPG,2
212766,1200878_12604525_Right Field 2.JPG,2
322753,1075456_11619345_Right Field 3.JPG,2
415045,975556_10810432_Left Field 3.JPG,2
105028,1310187_13422969_Right Field 2.JPG,2
460755,800467_9430308_Left Field 1.JPG,2
420845,991326_10937734_Left Field 1.JPG,2
160580,1251242_12988743_Right Field 3.JPG,2
189793,1276738_13184686_Left Field 2.JPG,2
428267,702264_8660243_Left Field 1.JPG,2
521889,655063_8286267_Left Field 1.JPG,2
182720,1270669_13137284_Right Field 1.JPG,2
477135,859112_9887728_Left Field 3.JPG,2
425631,694461_8595278_Left Field 3.JPG,2
274670,1149934_12209292_Left Field 3.JPG,2
354731,1109785_11890495_Left Field 2.JPG,2
7046,322398_2206491.JPG,2
521020,653391_8272804_Left Field 2.JPG,2
73461,1277755_13192333_Right Field 3.JPG,2
106139,1311085_13429638_Right Field 3.JPG,2
9600,300279_2030680.JPG,2
407991,951530_10617952_Left Field 3.JPG,2
488513,580733_7698449_Right Field 3.JPG,2
264503,1138507_12119211_Left Field 3.JPG,2
483648,570521_7618714_Left Field 1.JPG,2
8541,302584_2049515.JPG,2
467291,824009_9615920_Left Field 3.JPG,2
532202,676810_8455015_Left Field 3.JPG,2
96213,1302620_13365600_Left Field 3.JPG,2
521586,654495_8281500_Left Field 3.JPG,2
477430,860267_9896913_Left Field 1.JPG,2
345291,1099656_11810472_Left Field 3.JPG,2
526241,664467_8360219_Right Field 2.JPG,2
432463,716075_8767262_Left Field 3.JPG,2
521886,655063_8286263_Right Field 2.JPG,2
428327,702385_8658448_Left Field 1.JPG,2
414688,974612_10802405_Right Field 2.JPG,2
268010,1142439_12150646_Right Field 2.JPG,2
514794,639580_8162801_Left Field 1.JPG,2
174963,1264030_13086183_Right Field 3.JPG,2
422947,996728_10981550_Right Field 1.JPG,2
315021,1067549_11555319_Right Field 2.JPG,2
336764,1090731_11740778_Right Field 3.JPG,2
294225,1170730_12373685_Left Field 2.JPG,2
489051,582155_7709235_Right Field 1.JPG,2
413134,969631_10761299_Right Field 1.JPG,2
401077,929597_10440674_Left Field 3.JPG,2
234016,1217997_12734180_Right Field 1.JPG,2
4686,283796_1905547.JPG,2
343706,1098023_11797673_Right Field 2.JPG,2
499795,605832_7895265_Left Field 2.JPG,2
474878,851274_9824921_Left Field 2.JPG,2
37603,1334561_13602941_Left Field 3.JPG,2
