,image,labels
456608,787710_9330337_Right Field 3.JPG,1
340072,1094227_11768083_Right Field 3.JPG,1
339719,1093930_11765711_Left Field 2.JPG,1
453403,776831_9245997_Left Field 1.JPG,1
105928,1310901_13428458_Right Field 3.JPG,1
482342,567704_7597093_Right Field 3.JPG,1
522469,656492_8297426_Right Field 3.JPG,1
428288,702300_8657624_Left Field 1.JPG,1
537555,687935_8543022_Left Field 1.JPG,1
451637,771961_9207655_Right Field 1.JPG,1
90047,1297318_13324622_Right Field 3.JPG,1
408655,953841_10639829_Right Field 3.JPG,1
6054,319226_2181980.JPG,1
375224,1026304_11220514_Right Field 2.JPG,1
538473,689645_8556801_Right Field 2.JPG,1
523070,657980_8309072_Left Field 1.JPG,1
430487,709200_8712486_Left Field 3.JPG,1
48410,1338879_13635304_Left Field 3.JPG,1
124393,1322269_13512836_Right Field 3.JPG,1
505597,618616_7996468_Left Field 1.JPG,1
319647,1072463_11594700_Left Field 3.JPG,1
316279,1069019_11566729_Right Field 1.JPG,1
440544,740361_8959384_Left Field 2.JPG,1
256561,1129498_12048853_Left Field 3.JPG,1
161198,1251807_12993317_Right Field 3.JPG,1
409934,959397_10678454_Left Field 3.JPG,1
5087,664713_8362219.JPG,1
534665,681895_8495241_Right Field 2.JPG,1
444450,751778_9049126_Right Field 3.JPG,1
307926,1054998_11453850_Left Field 3.JPG,1
325030,1078363_11643448_Right Field 3.JPG,1
275625,1151019_12217546_Right Field 3.JPG,1
2055,261688_1739368.JPG,1
208494,1196130_12572755_Left Field 3.JPG,1
408024,951689_10619206_Left Field 2.JPG,1
393567,905611_10252915_Right Field 2.JPG,1
161191,1251794_12993272_Right Field 1.JPG,1
323623,1076530_11628612_Left Field 1.JPG,1
456803,788802_9339118_Right Field 2.JPG,1
437886,732609_8899139_Right Field 3.JPG,1
528795,669630_8401313_Left Field 1.JPG,1
441351,743043_8980430_Left Field 3.JPG,1
52275,1340176_13644999_Right Field 2.JPG,1
442556,746770_9009659_Left Field 2.JPG,1
402766,934949_10482217_Right Field 2.JPG,1
8763,324332_2221402.JPG,1
370319,1012278_11107575_Left Field 3.JPG,1
41970,1336469_13617193_Right Field 3.JPG,1
442911,747549_9015729_Right Field 2.JPG,1
512582,634407_8121693_Right Field 2.JPG,1
317652,1070467_11578893_Left Field 2.JPG,1
312293,1063364_11521278_Right Field 1.JPG,1
488383,580510_7696924_Left Field 1.JPG,1
495111,594828_7808912_Right Field 3.JPG,1
364581,1119623_11968694_Right Field 3.JPG,1
458743,794829_9386519_Right Field 1.JPG,1
6021,314177_2141597.JPG,1
353071,1107993_11876427_Right Field 2.JPG,1
346639,1101019_11821301_Right Field 1.JPG,1
509485,627280_8065232_Left Field 1.JPG,1
377730,1033445_11277990_Right Field 1.JPG,1
531809,676088_8449272_Right Field 2.JPG,1
10193,324142_2219833.JPG,1
315023,1067549_11555321_Left Field 1.JPG,1
13194,007-6905-400.JPG,1
505286,617911_7990778_Right Field 1.JPG,1
530966,674652_8437737_Left Field 3.JPG,1
225749,1211101_12682323_Right Field 2.JPG,1
436174,727464_8858136_Left Field 2.JPG,1
510594,629733_8084595_Left Field 3.JPG,1
402733,934796_10481049_Right Field 3.JPG,1
272876,1147850_12192442_Left Field 3.JPG,1
188246,1275430_13174512_Right Field 3.JPG,1
270302,1145134_12171518_Right Field 1.JPG,1
404568,940643_10527335_Left Field 1.JPG,1
140378,1235340_12867794_Left Field 1.JPG,1
168007,1257707_13037838_Left Field 3.JPG,1
62086,1343819_13671424_Left Field 1.JPG,1
525761,663484_8352545_Left Field 3.JPG,1
334067,1088004_11719773_Left Field 3.JPG,1
438228,733719_8907416_Right Field 2.JPG,1
367723,1004612_11045462_Left Field 3.JPG,1
27800,1330198_13595006_Left Field 3.JPG,1
371780,1016560_11142330_Right Field 3.JPG,1
225731,1211090_12682227_Right Field 3.JPG,1
158638,1249654_12977693_Right Field 3.JPG,1
443229,748399_9022547_Right Field 1.JPG,1
13249,007-7899-601.JPG,1
513242,635892_8133477_Right Field 3.JPG,1
77424,1281243_13219104_Right Field 1.JPG,1
10753,279256_1871502.JPG,1
399288,924347_10397800_Right Field 3.JPG,1
348661,1103332_11838712_Left Field 2.JPG,1
441922,744680_8993254_Right Field 2.JPG,1
483757,570773_7620683_Right Field 1.JPG,1
116487,1319291_13490887_Right Field 1.JPG,1
414221,973216_10790714_Right Field 3.JPG,1
433449,718610_8792668_Right Field 1.JPG,1
463342,809920_9505368_Left Field 1.JPG,1
399302,924355_10397695_Right Field 2.JPG,1
417395,982428_10865072_Right Field 2.JPG,1
407281,949005_10597163_Right Field 2.JPG,1
430591,709494_8714610_Left Field 1.JPG,1
245402,1226941_12802210_Right Field 3.JPG,1
493390,591017_7778852_Left Field 1.JPG,1
479652,868512_9962600_Right Field 2.JPG,1
418926,986775_10900280_Left Field 2.JPG,1
381966,1044577_11369306_Left Field 3.JPG,1
468788,829724_9660802_Right Field 1.JPG,1
144607,1238679_12894047_Right Field 2.JPG,1
445245,754015_9066490_Right Field 2.JPG,1
406924,947831_10587296_Left Field 1.JPG,1
98142,1304130_13376827_Right Field 1.JPG,1
7972,313359_2135450.JPG,1
404554,940598_10527003_Right Field 2.JPG,1
408048,951820_10620335_Right Field 2.JPG,1
494154,592581_7791034_Right Field 3.JPG,1
207833,1195372_12567508_Right Field 2.JPG,1
523589,659169_8318468_Left Field 2.JPG,1
157569,1248773_12971112_Right Field 2.JPG,1
536740,686553_8532127_Right Field 3.JPG,1
467694,825564_9628104_Right Field 2.JPG,1
517322,645460_8209752_Right Field 1.JPG,1
237123,1220313_12751805_Right Field 3.JPG,1
316322,1069084_11567290_Right Field 1.JPG,1
367306,1003246_11034540_Right Field 3.JPG,1
381828,1044149_11365908_Right Field 1.JPG,1
444970,753063_9059300_Left Field 1.JPG,1
533173,678552_8468843_Right Field 2.JPG,1
331711,1085584_11700724_Left Field 1.JPG,1
426201,696112_8608672_Left Field 3.JPG,1
321517,1074225_11609510_Left Field 1.JPG,1
459544,797054_9403912_Left Field 3.JPG,1
526086,664170_8357883_Right Field 2.JPG,1
415408,976740_10820237_Right Field 1.JPG,1
434974,723309_8825059_Left Field 2.JPG,1
391517,899695_10206232_Left Field 2.JPG,1
373695,1021761_11183940_Right Field 3.JPG,1
414218,973213_10790687_Right Field 3.JPG,1
6716,317831_2170815.JPG,1
96475,1302811_13398947_Right Field 3.JPG,1
453887,778304_9257614_Left Field 1.JPG,1
291010,1167287_12346899_Left Field 3.JPG,1
469095,830857_9669570_Right Field 2.JPG,1
169202,1258738_13045672_Right Field 2.JPG,1
502987,612990_7951709_Left Field 1.JPG,1
281616,1157680_12270125_Right Field 1.JPG,1
175357,1264402_13089175_Left Field 3.JPG,1
484452,572134_7631224_Left Field 3.JPG,1
5174,271311_1810610.JPG,1
464459,814310_9539582_Right Field 2.JPG,1
235345,1218933_12741668_Right Field 3.JPG,1
42431,1336650_13618667_Right Field 3.JPG,1
227758,1212775_12694935_Left Field 3.JPG,1
537114,687037_8535810_Right Field 2.JPG,1
513521,636562_8138899_Left Field 2.JPG,1
92233,1299202_13339000_Left Field 1.JPG,1
468366,828036_9647459_Left Field 1.JPG,1
171368,1260710_13060568_Left Field 2.JPG,1
6840,317022_2164307.JPG,1
448414,762990_9136880_Right Field 1.JPG,1
528390,668881_8395449_Left Field 3.JPG,1
341125,1095397_11777187_Left Field 1.JPG,1
360490,1115733_11937481_Right Field 3.JPG,1
462290,806518_9478320_Left Field 2.JPG,1
434803,722641_8819467_Left Field 2.JPG,1
83194,1286562_13261034_Right Field 3.JPG,1
514469,638893_8157424_Left Field 2.JPG,1
458822,795052_9388041_Right Field 2.JPG,1
470687,836821_9715865_Left Field 2.JPG,1
471273,838618_9730159_Right Field 3.JPG,1
275666,1151061_12217852_Left Field 2.JPG,1
456686,788145_9333870_Left Field 3.JPG,1
434554,721825_8813287_Left Field 1.JPG,1
533088,678409_8467724_Left Field 1.JPG,1
494622,593643_7799497_Right Field 1.JPG,1
152542,1244910_12941341_Left Field 1.JPG,1
435672,725947_8846091_Right Field 1.JPG,1
436934,730278_8880481_Right Field 1.JPG,1
439152,736727_8930957_Left Field 1.JPG,1
314827,1067128_11551239_Left Field 2.JPG,1
8181,271965_1815298.JPG,1
208543,1196214_12573342_Left Field 1.JPG,1
63770,1344357_13675515_Right Field 3.JPG,1
333130,1087049_11712274_Right Field 3.JPG,1
434815,722704_8820088_Right Field 2.JPG,1
9506,670615_8409152.JPG,1
387217,884456_10085647_Right Field 2.JPG,1
484048,571468_7626007_Left Field 2.JPG,1
389876,894001_10160895_Left Field 1.JPG,1
467094,823288_9609906_Left Field 1.JPG,1
387023,883835_10080842_Right Field 1.JPG,1
288735,1164973_12328241_Left Field 1.JPG,1
398634,922204_10381403_Right Field 1.JPG,1
477829,861689_9908297_Right Field 3.JPG,1
398725,922407_10382968_Right Field 3.JPG,1
456542,787490_9328535_Right Field 3.JPG,1
397805,919570_10360938_Right Field 1.JPG,1
248631,1121300_11982252_Left Field 1.JPG,1
465027,816082_9553128_Right Field 1.JPG,1
307317,1053263_11439834_Left Field 2.JPG,1
441997,745026_8998237_Right Field 2.JPG,1
154675,1246473_12953455_Right Field 2.JPG,1
536469,685864_8526661_Right Field 1.JPG,1
489651,583347_7718647_Left Field 2.JPG,1
505643,618707_7997113_Left Field 2.JPG,1
7594,289999_1950974.JPG,1
492388,589137_7763970_Left Field 1.JPG,1
7152,316553_2160313.JPG,1
77772,1281574_13221585_Right Field 3.JPG,1
40053,1335524_13610215_Right Field 1.JPG,1
7427,303801_2059244.JPG,1
438912,735610_8921812_Right Field 3.JPG,1
101000,1306710_13396582_Right Field 2.JPG,1
489580,583149_7717140_Right Field 1.JPG,1
89518,1296852_13320933_Left Field 3.JPG,1
505523,618518_7995818_Left Field 1.JPG,1
413630,971260_10774667_Right Field 3.JPG,1
391513,899676_10206121_Left Field 3.JPG,1
196476,1185814_12496942_Left Field 2.JPG,1
101978,1307563_13403409_Right Field 1.JPG,1
532780,677793_8462781_Left Field 1.JPG,1
475251,852985_9838716_Right Field 3.JPG,1
394292,908015_10271817_Right Field 3.JPG,1
9544,310143_2109596.JPG,1
437799,732391_8902263_Left Field 2.JPG,1
236546,1219876_12753768_Right Field 3.JPG,1
491935,588266_7757336_Right Field 1.JPG,1
90203,1297420_13325619_Right Field 3.JPG,1
496730,598707_7839423_Left Field 1.JPG,1
9292,293472_1977270.JPG,1
530646,674086_8433154_Right Field 1.JPG,1
463449,810245_9507873_Left Field 1.JPG,1
338131,1092333_11753013_Right Field 1.JPG,1
515090,640158_8167391_Right Field 2.JPG,1
460402,799269_9421119_Left Field 1.JPG,1
320818,1073554_11603507_Left Field 3.JPG,1
456785,788580_9337186_Left Field 3.JPG,1
428123,701943_8654945_Right Field 2.JPG,1
538848,690375_8562571_Left Field 3.JPG,1
413255,970051_10764843_Left Field 2.JPG,1
181938,1270000_13132179_Left Field 2.JPG,1
448189,762422_9132246_Left Field 3.JPG,1
204803,1192686_12546792_Right Field 3.JPG,1
443328,748683_9024829_Left Field 1.JPG,1
275423,1150774_12215902_Right Field 2.JPG,1
456534,787470_9328374_Left Field 3.JPG,1
217608,1204883_12634738_Right Field 1.JPG,1
446864,758739_9103166_Right Field 3.JPG,1
84597,1287972_13272043_Right Field 3.JPG,1
316323,1069084_11567291_Right Field 3.JPG,1
455623,784113_9303772_Left Field 2.JPG,1
525778,663509_8352676_Right Field 3.JPG,1
265830,1139928_12130654_Right Field 2.JPG,1
7187,271670_1813257.JPG,1
285805,1161861_12303360_Left Field 2.JPG,1
503940,615309_7970133_Right Field 1.JPG,1
214398,1202427_12616142_Left Field 3.JPG,1
75826,1279797_13207971_Right Field 3.JPG,1
537594,687956_8543220_Right Field 2.JPG,1
9437,332154_2281139.JPG,1
441129,742199_8973790_Left Field 3.JPG,1
479843,869093_9966188_Right Field 3.JPG,1
452883,775252_9233496_Right Field 3.JPG,1
530142,673126_8425701_Left Field 2.JPG,1
378186,1034474_11286611_Right Field 3.JPG,1
235522,1219019_12742326_Right Field 3.JPG,1
270783,1145624_12175178_Right Field 3.JPG,1
424087,691075_8568168_Right Field 3.JPG,1
526480,664984_8364471_Left Field 3.JPG,1
482709,568484_7603165_Right Field 3.JPG,1
499383,604767_7887000_Right Field 1.JPG,1
393523,905448_10251625_Left Field 3.JPG,1
388747,890289_10131391_Right Field 3.JPG,1
376683,1030633_11255166_Right Field 3.JPG,1
239930,1222362_12767507_Right Field 3.JPG,1
286825,1163028_12312658_Right Field 1.JPG,1
424903,693017_8583926_Left Field 3.JPG,1
4491,300670_2033862.JPG,1
114103,1317648_13479233_Right Field 3.JPG,1
32936,1332615_13587237_Right Field 3.JPG,1
468590,829066_9655797_Right Field 3.JPG,1
391534,899736_10206590_Right Field 2.JPG,1
378398,1035109_11291677_Right Field 3.JPG,1
9594,272735_1821529.JPG,1
520369,651849_8260724_Right Field 2.JPG,1
536956,686906_8534855_Left Field 3.JPG,1
529829,672506_8420709_Right Field 3.JPG,1
461070,801738_9440873_Left Field 3.JPG,1
485580,574505_7649884_Left Field 2.JPG,1
435041,723570_8826959_Right Field 3.JPG,1
295372,1171870_12382917_Left Field 3.JPG,1
366574,1001214_11018080_Right Field 1.JPG,1
10398,309643_2105678.JPG,1
520556,652400_8264964_Left Field 1.JPG,1
7301,303179_2054035.JPG,1
2972,266562_1773395.JPG,1
157188,1248511_12968985_Left Field 3.JPG,1
492772,590043_7771156_Left Field 3.JPG,1
516794,644269_8200285_Left Field 2.JPG,1
208475,1196106_12572642_Right Field 2.JPG,1
118522,1320019_13496314_Left Field 3.JPG,1
477431,860267_9896914_Right Field 2.JPG,1
264788,1138790_12121539_Right Field 3.JPG,1
495354,595368_7813058_Left Field 1.JPG,1
105931,1310901_13428462_Left Field 3.JPG,1
169433,1258998_13047486_Right Field 2.JPG,1
484257,571823_7628878_Left Field 3.JPG,1
434178,720651_8803654_Left Field 2.JPG,1
509724,627868_8069820_Right Field 2.JPG,1
378891,1036262_11300774_Left Field 1.JPG,1
391578,899910_10207937_Left Field 1.JPG,1
100097,1305911_13390271_Left Field 2.JPG,1
468471,828422_9650541_Left Field 1.JPG,1
303319,1178365_12434278_Left Field 2.JPG,1
242286,1224397_12783376_Left Field 2.JPG,1
522939,657627_8306247_Right Field 3.JPG,1
492223,588803_7761420_Right Field 3.JPG,1
392910,903681_10237779_Left Field 2.JPG,1
378136,1034336_11285544_Right Field 3.JPG,1
405207,942468_10544911_Left Field 2.JPG,1
304262,1179096_12439908_Right Field 2.JPG,1
514172,638274_8152850_Left Field 1.JPG,1
486885,577496_7673078_Left Field 3.JPG,1
249614,1122291_11990574_Right Field 3.JPG,1
482180,567275_7593755_Left Field 2.JPG,1
100550,1306281_13393070_Right Field 3.JPG,1
172300,1261646_13067651_Left Field 2.JPG,1
393394,905039_10248430_Left Field 1.JPG,1
404026,938771_10535761_Left Field 3.JPG,1
395634,912399_10305965_Right Field 1.JPG,1
463343,809920_9505369_Right Field 2.JPG,1
447655,760975_9120827_Left Field 2.JPG,1
446750,758401_9100540_Left Field 3.JPG,1
526479,664984_8364470_Left Field 1.JPG,1
184863,1272391_13150654_Right Field 2.JPG,1
226998,1212119_12689965_Left Field 3.JPG,1
96067,1302513_13364706_Left Field 3.JPG,1
329435,1083009_11680534_Left Field 1.JPG,1
53265,1340520_13647415_Left Field 3.JPG,1
537040,687006_8535591_Right Field 2.JPG,1
510217,628939_8078378_Right Field 3.JPG,1
263599,1137503_12111146_Left Field 1.JPG,1
516658,643957_8197650_Right Field 1.JPG,1
371461,1015709_11135441_Left Field 3.JPG,1
497368,600371_7852784_Right Field 2.JPG,1
152231,1244721_12939864_Left Field 3.JPG,1
503705,614621_7964493_Left Field 3.JPG,1
446422,757541_9093945_Left Field 3.JPG,1
432431,716015_8766627_Left Field 1.JPG,1
347034,1101499_11825033_Right Field 3.JPG,1
464073,812753_9527485_Right Field 2.JPG,1
16091,1325478_13537172_Right Field 1.JPG,1
27240,1330010_13568893_Left Field 3.JPG,1
495326,595244_7811915_Right Field 2.JPG,1
8960,271976_1815402.JPG,1
532199,676810_8455012_Right Field 3.JPG,1
428210,702135_8656320_Left Field 2.JPG,1
368262,1006439_11060026_Right Field 2.JPG,1
91317,1298471_13333238_Left Field 3.JPG,1
432003,714237_8752463_Right Field 1.JPG,1
369990,1011484_11101083_Left Field 1.JPG,1
10331,302662_2049896.JPG,1
237460,1220581_12753864_Left Field 3.JPG,1
440795,741087_8965123_Right Field 2.JPG,1
235342,1218933_12741664_Left Field 3.JPG,1
137986,1233563_12854048_Right Field 2.JPG,1
386948,883613_10079001_Left Field 1.JPG,1
204556,1192519_12545644_Left Field 1.JPG,1
9904,314960_2148021.JPG,1
6838,275999_1846597.JPG,1
408966,955850_10652445_Right Field 2.JPG,1
120432,1320682_13501183_Right Field 3.JPG,1
7701,303992_2060818.JPG,1
492560,589511_7766993_Left Field 1.JPG,1
333899,1087872_11718623_Right Field 3.JPG,1
113046,1316704_13472070_Left Field 2.JPG,1
114276,1317903_13480530_Left Field 3.JPG,1
514550,639109_8159130_Left Field 1.JPG,1
288476,1164739_12326236_Left Field 1.JPG,1
498372,602581_7870024_Right Field 3.JPG,1
447844,761488_9124845_Right Field 3.JPG,1
438262,733762_8907758_Left Field 1.JPG,1
9870,272632_1820620.JPG,1
209438,1197536_12581356_Left Field 1.JPG,1
432432,716015_8766629_Left Field 2.JPG,1
9832,278195_1863315.JPG,1
401373,930500_10447755_Right Field 1.JPG,1
432963,717425_8777819_Left Field 2.JPG,1
469675,832838_9685067_Left Field 3.JPG,1
513458,636475_8138243_Right Field 2.JPG,1
502757,612435_7947486_Right Field 1.JPG,1
495484,595705_7815537_Left Field 1.JPG,1
430216,708596_8707511_Right Field 3.JPG,1
58304,1342408_13661180_Right Field 3.JPG,1
8804,333477_2290885.JPG,1
419232,987389_10905304_Left Field 3.JPG,1
499019,603782_7879161_Left Field 2.JPG,1
434154,720625_8803437_Left Field 2.JPG,1
301704,1177120_12424522_Left Field 3.JPG,1
7096,311943_2123653.JPG,1
22207,1328042_13555163_Right Field 3.JPG,1
495580,595889_7817006_Left Field 2.JPG,1
254571,1127328_12031526_Right Field 3.JPG,1
466313,820158_9585601_Right Field 3.JPG,1
121592,1321125_13504561_Left Field 3.JPG,1
96473,1302811_13398945_Right Field 3.JPG,1
196153,1185556_12490884_Left Field 3.JPG,1
177325,1266214_13102360_Right Field 3.JPG,1
4608,308178_2093699.JPG,1
513043,635306_8128843_Right Field 2.JPG,1
235825,1219245_12743979_Right Field 2.JPG,1
102645,1308100_13407715_Left Field 2.JPG,1
446497,757761_9095583_Right Field 3.JPG,1
341118,1095389_11777127_Left Field 3.JPG,1
423027,997131_10984855_Left Field 3.JPG,1
415123,975736_10812011_Right Field 3.JPG,1
345541,1099933_11812675_Right Field 1.JPG,1
536386,685675_8525196_Left Field 2.JPG,1
535483,683635_8509130_Right Field 1.JPG,1
6346,311847_2122837.JPG,1
340331,1094476_11770243_Left Field 3.JPG,1
10030,277052_1854650.JPG,1
87484,1294963_13306300_Right Field 1.JPG,1
435034,723563_8827103_Left Field 2.JPG,1
382540,1046435_11384495_Right Field 3.JPG,1
192786,1182952_12470739_Right Field 2.JPG,1
357374,1112196_11910061_Right Field 1.JPG,1
7329,282441_1895565.JPG,1
497443,600529_7854125_Left Field 1.JPG,1
462166,805784_9472671_Left Field 2.JPG,1
518014,647178_8223452_Left Field 2.JPG,1
308214,1056102_11462834_Right Field 3.JPG,1
512058,633481_8114150_Right Field 2.JPG,1
494110,592495_7790415_Right Field 2.JPG,1
531138,674990_8443690_Left Field 3.JPG,1
407683,950401_10608057_Left Field 2.JPG,1
314371,1066645_11547593_Right Field 3.JPG,1
369739,1010771_11095400_Right Field 1.JPG,1
468281,827608_9644736_Left Field 3.JPG,1
345172,1099520_11809361_Right Field 3.JPG,1
388847,890574_10133474_Right Field 3.JPG,1
497367,600361_7852686_Left Field 3.JPG,1
476441,856929_9870239_Left Field 2.JPG,1
446223,756797_9088204_Right Field 3.JPG,1
488439,580596_7697411_Left Field 2.JPG,1
7900,299429_2024402.JPG,1
404022,938771_10513146_Left Field 3.JPG,1
15803,1325349_13536282_Right Field 2.JPG,1
410993,962800_10706780_Left Field 3.JPG,1
503168,613387_7954812_Right Field 2.JPG,1
466608,821387_9595118_Left Field 3.JPG,1
498078,602005_7865487_Right Field 3.JPG,1
392336,901899_10223742_Left Field 2.JPG,1
9311,321640_2200280.JPG,1
163981,1254005_13010044_Left Field 3.JPG,1
439429,737455_8936516_Left Field 2.JPG,1
384970,875650_10017829_Left Field 3.JPG,1
393457,905234_10249911_Left Field 1.JPG,1
519957,650963_8253562_Left Field 3.JPG,1
365359,1120388_11975102_Right Field 2.JPG,1
439239,736950_8932462_Right Field 3.JPG,1
450777,769489_9187900_Left Field 2.JPG,1
480365,870788_9979364_Left Field 1.JPG,1
352590,1107490_11872034_Right Field 3.JPG,1
147914,1241259_12914040_Right Field 1.JPG,1
426384,696582_8612220_Left Field 1.JPG,1
438233,733719_8907421_Right Field 3.JPG,1
442742,747250_9013567_Left Field 1.JPG,1
425715,694838_8598280_Left Field 1.JPG,1
464434,814213_9538853_Right Field 1.JPG,1
482622,568344_7602074_Right Field 2.JPG,1
394364,908233_10273473_Left Field 3.JPG,1
529822,672505_8420692_Left Field 2.JPG,1
443254,748458_9023147_Left Field 3.JPG,1
536377,685644_8525008_Right Field 2.JPG,1
446355,757164_9091160_Right Field 2.JPG,1
8205,301800_2043371.JPG,1
268009,1142439_12150645_Left Field 1.JPG,1
168848,1258422_13043157_Left Field 3.JPG,1
171365,1260710_13060565_Right Field 1.JPG,1
108668,1313174_13445618_Left Field 1.JPG,1
109403,1313736_13449576_Right Field 2.JPG,1
307075,1052177_11431388_Right Field 3.JPG,1
519179,649315_8240554_Left Field 2.JPG,1
391494,899626_10205708_Right Field 2.JPG,1
337906,1092044_11750911_Right Field 3.JPG,1
7950,314964_2148050.JPG,1
146775,1240340_12907189_Right Field 2.JPG,1
6742,295875_1996749.JPG,1
449778,766641_9165763_Left Field 2.JPG,1
398927,923032_10387908_Right Field 2.JPG,1
450766,769460_9187790_Right Field 1.JPG,1
358914,1113749_11925788_Right Field 1.JPG,1
327715,1081230_11666257_Right Field 3.JPG,1
381829,1044149_11365909_Right Field 3.JPG,1
530971,674674_8437890_Right Field 1.JPG,1
197322,1186438_12497881_Left Field 1.JPG,1
377863,1033694_11280229_Left Field 1.JPG,1
406255,945776_10571163_Left Field 2.JPG,1
501568,609565_7924706_Right Field 2.JPG,1
531604,675705_8446160_Left Field 1.JPG,1
361608,1116937_11947013_Right Field 1.JPG,1
414394,973850_10795914_Left Field 3.JPG,1
451268,771020_9200156_Left Field 3.JPG,1
492447,589296_7765233_Left Field 2.JPG,1
374942,1025344_11212619_Left Field 3.JPG,1
365326,1120339_11974754_Left Field 2.JPG,1
249887,1122589_11993121_Left Field 3.JPG,1
111298,1315379_13462033_Left Field 1.JPG,1
462158,805763_9472374_Left Field 3.JPG,1
394859,909892_10286181_Right Field 1.JPG,1
192031,1182170_12463595_Right Field 2.JPG,1
345364,1099717_11811046_Left Field 3.JPG,1
525031,662103_8341526_Right Field 1.JPG,1
173932,1263080_13079144_Right Field 2.JPG,1
115672,1318980_13488472_Left Field 1.JPG,1
230336,1214900_12711088_Left Field 3.JPG,1
270373,1145194_12171892_Right Field 1.JPG,1
174691,1263820_13084848_Left Field 2.JPG,1
343783,1098075_11798051_Left Field 1.JPG,1
396780,915942_10332923_Right Field 3.JPG,1
419148,987160_10903418_Right Field 2.JPG,1
384967,875650_10017826_Left Field 1.JPG,1
511882,632964_8110177_Right Field 1.JPG,1
294044,1170608_12372737_Left Field 3.JPG,1
6317,302508_2048605.JPG,1
392689,902929_10231867_Left Field 3.JPG,1
93023,1299958_13344535_Left Field 1.JPG,1
406268,945797_10571344_Right Field 1.JPG,1
379621,1038548_11320491_Left Field 3.JPG,1
374358,1023659_11199153_Right Field 3.JPG,1
496062,597167_7827134_Left Field 1.JPG,1
513099,635508_8130436_Right Field 3.JPG,1
48406,1338879_13635300_Right Field 2.JPG,1
347677,1102230_11830341_Left Field 3.JPG,1
537930,688507_8547585_Left Field 1.JPG,1
537845,688398_8546775_Right Field 1.JPG,1
485444,574187_7647361_Right Field 1.JPG,1
5131,301792_2043293.JPG,1
207376,1194878_12563870_Right Field 2.JPG,1
307786,1054538_11450112_Right Field 2.JPG,1
229844,1214584_12708600_Left Field 3.JPG,1
412753,968435_10751545_Left Field 3.JPG,1
530716,674209_8434206_Left Field 3.JPG,1
479872,869238_9967354_Left Field 2.JPG,1
521587,654495_8281503_Right Field 1.JPG,1
367469,1003767_11038804_Right Field 1.JPG,1
98451,1304471_13379470_Right Field 2.JPG,1
370073,1011688_11102813_Left Field 3.JPG,1
192669,1182802_12468790_Left Field 2.JPG,1
167379,1257177_13033717_Left Field 3.JPG,1
465321,816981_9560540_Right Field 1.JPG,1
519921,650891_8253012_Right Field 3.JPG,1
498161,602195_7866899_Left Field 2.JPG,1
430151,708349_8705609_Right Field 2.JPG,1
134131,1230652_12831088_Right Field 2.JPG,1
368305,1006543_11060982_Right Field 3.JPG,1
494396,593160_7795781_Left Field 1.JPG,1
1648,258048_1712501.JPG,1
484013,571369_7625183_Right Field 3.JPG,1
116484,1319291_13490884_Left Field 2.JPG,1
391277,898832_10236576_Right Field 1.JPG,1
279079,1154918_12247814_Right Field 1.JPG,1
4816,655622_8290448.JPG,1
257645,1130657_12057930_Right Field 3.JPG,1
372010,1017142_11147206_Left Field 1.JPG,1
405445,943447_10552354_Left Field 2.JPG,1
222057,1208254_12660863_Left Field 2.JPG,1
10151,296243_1999741.JPG,1
464836,815512_9548880_Right Field 1.JPG,1
161736,1252235_12996701_Left Field 2.JPG,1
247336,1228361_12814816_Right Field 2.JPG,1
433454,718610_8792674_Left Field 3.JPG,1
266159,1140332_12133790_Right Field 3.JPG,1
9903,301283_2038941.JPG,1
343049,1097398_11792697_Right Field 3.JPG,1
272379,1147349_12188663_Right Field 1.JPG,1
291008,1167287_12346896_Left Field 2.JPG,1
75880,1279851_13208201_Left Field 3.JPG,1
405763,944343_10559470_Right Field 1.JPG,1
510726,629957_8086416_Right Field 3.JPG,1
307045,1052087_11430327_Right Field 1.JPG,1
493521,591360_7781438_Right Field 3.JPG,1
381656,1043677_11362426_Left Field 2.JPG,1
372495,1018540_11158013_Left Field 2.JPG,1
442852,747413_9014735_Left Field 2.JPG,1
446948,759071_9105623_Right Field 3.JPG,1
354926,1109954_11891817_Right Field 3.JPG,1
333135,1087049_11712287_Right Field 3.JPG,1
503596,614314_7962255_Right Field 1.JPG,1
5368,287146_1928423.JPG,1
384097,1051226_11423514_Left Field 3.JPG,1
240895,1223320_12774986_Right Field 1.JPG,1
418244,985106_10886917_Right Field 1.JPG,1
73457,1277755_13192329_Left Field 3.JPG,1
504983,617447_7987081_Right Field 1.JPG,1
10471,311527_2120184.JPG,1
7917,276353_1849472.JPG,1
462415,806983_9482212_Left Field 2.JPG,1
311306,1061927_11509732_Left Field 3.JPG,1
515574,641218_8175715_Right Field 1.JPG,1
88468,1295853_13313409_Left Field 2.JPG,1
56739,1341837_13656953_Right Field 3.JPG,1
105855,1310859_13427986_Right Field 3.JPG,1
436150,727412_8857591_Left Field 3.JPG,1
436796,729777_8876555_Right Field 1.JPG,1
527807,667708_8385925_Left Field 1.JPG,1
396068,913840_10316665_Right Field 1.JPG,1
386881,883334_10076991_Right Field 1.JPG,1
423636,998835_10998734_Right Field 3.JPG,1
386951,883613_10079006_Right Field 1.JPG,1
182724,1270669_13137288_Left Field 1.JPG,1
140220,1235242_12867137_Right Field 3.JPG,1
